gene_name	group1_vs_group2
DE237	up
DE238	up
DE239	up
DE240	down
DE241	down
DE242	down
DE243	down
DE244	down
DE245	down
DE246	up
DE247	down
DE248	down
DE249	down
DE250	down
DE251	down
DE252	down
DE253	down
DE254	down
DE255	down
DE256	down
DE257	down
DE258	down
DE259	down
DE260	down
DE261	down
DE262	down
DE263	down
DE264	down
DE265	down
DE266	up
DE267	down
DE268	down
DE269	down
DE270	down
DE271	down
DE272	up
DE273	up
DE274	up
DE275	down
DE276	down
DE277	up
DE278	up
DE279	up
DE280	up
DE281	up
DE282	up
DE283	up
DE284	up
DE285	up
DE286	up
DE287	up
DE288	up
DE289	up
DE290	up
DE291	up
DE292	up
DE293	up
DE294	up
DE295	up
DE296	up
DE297	up
DE298	up
DE299	up
DE300	up
DE301	up
DE302	up
DE303	up
DE304	up
DE305	down
DE306	up
DE307	down
DE308	up
DE309	down
DE310	down
DE311	down
DE312	up
DE313	up
DE314	down
DE315	up
DE316	down
DE317	up
DE318	up
DE319	down
DE320	up
DE321	up
DE322	up
DE323	up
DE324	up
DE325	up
DE326	down
DE327	up
DE328	up
DE329	up
DE330	up
DE331	down
DE332	up
DE333	down
DE334	down
DE335	up
DE336	up
DE337	down
DE338	down
DE339	down
DE340	down
DE341	down
DE342	up
DE343	up
DE344	up
DE345	up
DE346	up
DE347	up
DE348	up
DE349	up
DE350	up
DE351	up
DE352	up
DE353	up
DE354	up
DE355	up
DE356	up
DE357	up
DE358	up
DE359	up
DE360	up
DE361	up
DE362	up
DE363	up
DE364	up
DE365	up
DE366	up
DE367	up
DE368	up
DE369	up
DE370	up
DE371	up
DE372	down
DE373	down
DE374	down
DE375	down
DE376	up
DE377	down
DE378	down
DE379	down
DE380	down
DE381	down
DE382	down
DE383	down
DE384	up
DE385	up
DE386	down
DE387	up
DE388	up
DE389	down
DE390	up
DE391	up
DE392	up
DE393	up
DE394	up
DE395	down
DE396	up
DE397	up
DE398	up
DE399	up
DE400	up
DE401	up
DE402	up
DE403	up
DE404	up
DE405	up
DE406	up
DE407	down
DE408	up
DE409	down
DE410	down
DE411	up
DE412	up
DE413	down
DE414	down
DE415	up
DE416	up
DE417	up
DE418	down
DE419	down
DE420	down
DE421	down
DE422	down
DE423	down
DE424	down
DE425	down
DE426	down
DE427	up
DE428	down
DE429	up
DE430	up
DE431	up
DE432	up
DE433	up
DE434	down
DE435	down
DE436	down
DE437	up
DE438	down
DE439	down
DE440	down
DE441	down
DE442	up
DE443	up
DE444	down
DE445	down
DE446	up
DE447	up
DE448	up
DE449	up
DE450	down
DE451	up
DE452	up
DE453	up
DE454	up
DE455	up
DE456	up
DE457	up
DE458	down
DE459	up
DE460	up
DE461	down
DE462	up
DE463	up
DE464	up
DE465	up
DE466	down
DE467	down
DE468	down
DE469	up
DE470	up
DE471	up
DE472	up
DE473	up
DE474	up
DE475	up
DE476	up
DE477	up
DE478	up
DE479	up
DE480	up
DE481	up
DE482	up
DE483	up
DE484	down
DE485	up
DE486	up
DE487	up
DE488	up
DE489	up
DE490	down
DE491	down
DE492	down
DE493	down
DE494	up
DE495	down
DE496	up
DE497	up
DE498	down
DE499	up
DE500	up
DP501	down
DP502	down
DP503	down
DP504	up
DP505	up
DP506	down
DP507	up
DP508	down
DP509	down
DP510	down
DP511	down
DP512	down
DP513	up
DP514	up
DP515	down
DP516	down
DP517	up
DP518	down
DP519	up
DP520	up
DP521	down
DP522	down
DP523	down
DP524	down
DP525	down
DP526	up
DP527	up
DP528	up
DP529	down
DP530	up
DP531	down
DP532	up
DP533	down
DP534	up
DP535	down
DP536	down
DP537	up
DP538	down
DP539	down
DP540	down
DP541	down
DP542	down
DP543	up
DP544	down
DP545	down
DP546	up
DP547	up
DP548	down
DP549	down
DP550	down
DP551	down
DP552	up
DP553	down
DP554	down
DP555	up
DP556	up
DP557	up
DP558	down
DP559	down
DP560	down
DP561	up
DP562	up
DP563	up
DP564	down
DP565	down
DP566	up
DP567	up
DP568	up
DP569	down
DP570	up
DP571	up
DP572	down
DP573	down
DP574	up
DP575	down
DP576	up
DP577	up
DP578	up
DP579	down
DP580	down
DP581	down
DP582	up
DP583	down
DP584	down
DP585	down
DP586	up
DP587	up
DP588	down
DP589	up
DP590	up
DP591	up
DP592	up
DP593	up
DP594	down
DP595	down
DP596	down
DP597	up
DP598	up
DP599	down
DP600	down
DP601	up
DP602	up
DP603	down
DP604	down
DP605	down
DP606	up
DP607	up
DP608	up
DP609	down
DP610	down
DP611	down
DP612	up
DP613	up
DP614	up
DP615	up
DP616	down
DP617	down
DP618	down
DP619	up
DP620	up
DP621	down
DP622	up
DP623	down
DP624	up
DP625	down
DP626	down
DP627	down
DP628	down
DP629	down
DP630	up
DP631	up
DP632	up
DP633	up
DP634	down
DP635	down
DP636	up
DP637	up
DP638	up
DP639	up
DP640	down
DP641	down
DP642	up
DP643	up
DP644	down
DP645	up
DP646	down
DP647	up
DP648	down
DP649	down
DP650	down
DP651	down
DP652	up
DP653	down
DP654	down
DP655	up
DP656	down
DP657	up
DP658	up
DP659	down
DP660	up
DP661	down
DP662	up
DP663	up
DP664	down
DP665	up
DP666	down
DP667	up
DP668	down
DP669	down
DP670	up
DP671	down
DP672	down
DP673	up
DP674	down
DP675	down
DP676	up
DP677	up
DP678	up
DP679	down
DP680	up
DP681	down
DP682	up
DP683	down
DP684	down
DP685	down
DP686	up
DP687	up
DP688	down
DP689	up
DP690	down
DP691	up
DP692	up
DP693	up
DP694	down
DP695	up
DP696	up
DP697	down
DP698	down
DP699	up
DP700	up
DP701	up
DP702	down
DP703	up
DP704	down
DP705	down
DP706	down
DP707	down
DP708	up
DP709	down
DP710	down
DP711	down
DP712	down
DP713	down
DP714	down
DP715	down
DP716	down
DP717	down
DP718	down
DP719	up
DP720	up
DP721	up
DP722	down
DP723	up
DP724	up
DP725	down
DP726	down
DP727	up
DP728	up
DP729	down
DP730	down
DP731	up
DP732	down
DP733	down
DP734	up
DP735	up
DP736	down
DP737	down
DP738	up
DP739	down
DP740	up
DP741	down
DP742	up
DP743	up
DP744	up
DP745	up
DP746	up
DP747	up
DP748	down
DP749	down
DP750	down
DP751	up
DP752	up
DP753	up
DP754	down
DP755	down
DP756	up
DP757	up
DP758	up
DP759	down
DP760	up
DP761	down
DP762	down
DP763	down
DP764	down
DP765	up
DP766	down
DP767	down
DP768	down
DP769	down
DP770	down
DP771	down
DP772	up
DP773	up
DP774	up
DP775	down
DP776	up
DP777	up
DP778	down
DP779	up
DP780	up
DP781	down
DP782	down
DP783	up
DP784	up
DP785	up
DP786	up
DP787	up
DP788	up
DP789	down
DP790	up
DP791	down
DP792	down
DP793	down
DP794	up
DP795	up
DP796	down
DP797	down
DP798	up
DP799	down
DP800	up
DP801	up
DP802	down
DP803	down
DP804	down
DP805	down
DP806	down
DP807	up
DP808	down
DP809	down
DP810	up
DP811	down
DP812	down
DP813	down
DP814	up
DP815	down
DP816	up
DP817	down
DP818	up
DP819	up
DP820	down
DP821	down
DP822	down
DP823	up
DP824	up
DP825	up
DP826	up
DP827	down
DP828	up
DP829	up
DP830	no change
DP831	down
DP832	up
DP833	down
DP834	down
DP835	down
DP836	no change
DP837	up
DP838	down
DP839	up
DP840	down
DP841	down
DP842	down
DP843	down
DP844	down
DP845	up
DP846	down
DP847	up
DP848	up
DP849	up
DP850	down
DP851	down
DP852	down
DP853	down
DP854	up
DP855	up
DP856	up
DP857	up
DP858	down
DP859	up
DP860	up
DP861	down
DP862	up
DP863	up
DP864	down
DP865	down
DP866	up
DP867	up
DP868	down
DP869	down
DP870	down
DP871	up
DP872	down
DP873	down
DP874	up
DP875	up
DP876	down
DP877	down
DP878	up
DP879	down
DP880	up
DP881	down
DP882	down
DP883	up
DP884	down
DP885	down
DP886	down
DP887	up
DP888	down
DP889	down
DP890	down
DP891	down
DP892	up
DP893	down
DP894	up
DP895	up
DP896	down
DP897	down
DP898	up
DP899	up
DP900	down
DP901	down
DP902	down
DP903	down
DP904	down
DP905	up
DP906	down
DP907	up
DP908	up
DP909	up
DP910	down
DP911	down
DP912	down
DP913	up
DP914	down
DP915	up
DP916	down
DP917	down
DP918	down
DP919	down
DP920	down
DP921	down
DP922	down
DP923	down
DP924	down
DP925	up
DP926	down
DP927	down
DP928	up
DP929	down
DP930	down
DP931	down
DP932	up
DP933	up
DP934	up
DP935	up
DP936	up
DP937	up
DP938	down
DP939	up
DP940	up
DP941	up
DP942	down
DP943	up
DP944	up
DP945	down
DP946	up
DP947	up
DP948	down
DP949	up
DP950	up
DP951	down
DP952	up
DP953	up
DP954	up
DP955	down
DP956	up
DP957	down
DP958	up
DP959	up
DP960	up
DP961	up
DP962	down
DP963	down
DP964	down
DP965	down
DP966	up
DP967	up
DP968	down
DP969	down
DP970	down
DP971	down
DP972	up
DP973	up
DP974	down
DP975	down
DP976	down
DP977	up
DP978	down
DP979	up
DP980	up
DP981	down
DP982	up
DP983	up
DP984	up
DP985	up
DP986	down
DP987	down
DP988	up
DP989	up
DP990	up
DP991	down
DP992	down
DP993	up
DP994	up
DP995	up
DP996	up
DP997	up
DP998	down
DP999	up
DP1000	up
DM1001	up
DM1002	up
DM1003	up
DM1004	up
DM1005	up
DM1006	up
DM1007	up
DM1008	up
DM1009	up
DM1010	up
DM1011	up
DM1012	up
DM1013	up
DM1014	up
DM1015	down
DM1016	up
DM1017	up
DM1018	down
DM1019	up
DM1020	up
DM1021	up
DM1022	up
DM1023	up
DM1024	up
DM1025	up
DM1026	up
DM1027	down
DM1028	up
DM1029	up
DM1030	up
DM1031	up
DM1032	up
DM1033	up
DM1034	up
DM1035	up
DM1036	up
DM1037	up
DM1038	up
DM1039	up
DM1040	up
DM1041	up
DM1042	up
DM1043	up
DM1044	up
DM1045	down
DM1046	up
DM1047	up
DM1048	up
DM1049	up
DM1050	up
DM1051	up
DM1052	up
DM1053	up
DM1054	up
DM1055	up
DM1056	up
DM1057	up
DM1058	up
DM1059	up
DM1060	up
DM1061	up
DM1062	up
DM1063	up
DM1064	up
DM1065	up
DM1066	up
DM1067	up
DM1068	up
DM1069	up
DM1070	up
DM1071	up
DM1072	up
DM1073	up
DM1074	up
DM1075	up
DM1076	down
DM1077	up
DM1078	up
DM1079	up
DM1080	up
DM1081	up
DM1082	up
DM1083	up
DM1084	up
DM1085	up
DM1086	up
DM1087	up
DM1088	up
DM1089	up
DM1090	up
DM1091	up
DM1092	up
DM1093	down
DM1094	down
DM1095	up
DM1096	down
DM1097	up
DM1098	up
DM1099	up
DM1100	up
DM1101	up
DM1102	up
DM1103	up
DM1104	up
DM1105	up
DM1106	up
DM1107	up
DM1108	up
DM1109	up
DM1110	up
DM1111	up
DM1112	up
DM1113	up
DM1114	up
DM1115	up
DM1116	up
DM1117	up
DM1118	up
DM1119	up
DM1120	up
DM1121	up
DM1122	up
DM1123	up
DM1124	up
DM1125	down
DM1126	down
DM1127	up
DM1128	up
DM1129	up
DM1130	up
DM1131	up
DM1132	up
DM1133	up
DM1134	up
DM1135	up
DM1136	up
DM1137	up
DM1138	up
DM1139	up
DM1140	up
DM1141	up
DM1142	up
DM1143	up
DM1144	up
DM1145	up
DM1146	up
DM1147	up
DM1148	up
DM1149	up
DM1150	up
DM1151	up
DM1152	up
DM1153	up
DM1154	up
DM1155	up
DM1156	up
DM1157	up
DM1158	up
DM1159	up
DM1160	up
DM1161	down
DM1162	up
DM1163	up
DM1164	up
DM1165	up
DM1166	up
DM1167	down
DM1168	up
DM1169	up
DM1170	up
DM1171	up
DM1172	up
DM1173	up
DM1174	up
DM1175	up
DM1176	up
DM1177	up
DM1178	up
DM1179	up
DM1180	up
DM1181	up
DM1182	up
DM1183	up
DM1184	up
DM1185	up
DM1186	up
DM1187	up
DM1188	up
DM1189	up
DM1190	up
DM1191	up
DM1192	up
DM1193	up
DM1194	up
DM1195	up
DM1196	up
DM1197	up
DM1198	up
DM1199	up
DM1200	up
DM1201	up
DM1202	up
DM1203	up
DM1204	up
DM1205	up
DM1206	down
DM1207	up
DM1208	up
DM1209	up
DM1210	down
DM1211	up
DM1212	up
DM1213	up
DM1214	up
DM1215	up
DM1216	up
DM1217	up
DM1218	up
DM1219	up
DM1220	up
DM1221	up
DM1222	up
DM1223	up
DM1224	up
DM1225	up
DM1226	up
DM1227	up
DM1228	up
DM1229	up
DM1230	up
DM1231	up
DM1232	up
DM1233	up
DM1234	up
DM1235	up
DM1236	up
DM1237	up
DM1238	up
DM1239	up
DM1240	up
DM1241	down
DM1242	up
DM1243	up
DM1244	up
DM1245	up
DM1246	down
DM1247	up
DM1248	up
DM1249	up
DM1250	up
DM1251	up
DM1252	up
DM1253	up
DM1254	up
DM1255	up
DM1256	up
DM1257	up
DM1258	up
DM1259	up
DM1260	up
DM1261	up
DM1262	up
DM1263	up
DM1264	down
DM1265	up
DM1266	up
DM1267	up
DM1268	down
DM1269	up
DM1270	up
DM1271	up
DM1272	up
DM1273	up
DM1274	up
DM1275	up
DM1276	up
DM1277	up
DM1278	up
DM1279	up
DM1280	up
DM1281	up
DM1282	up
DM1283	up
DM1284	up
DM1285	up
DM1286	up
DM1287	up
DM1288	up
DM1289	up
DM1290	up
DM1291	up
DM1292	up
DM1293	up
DM1294	up
DM1295	up
DM1296	up
DM1297	up
DM1298	up
DM1299	up
DM1300	down
DM1301	up
DM1302	down
DM1303	up
DM1304	up
DM1305	up
DM1306	up
DM1307	up
DM1308	down
DM1309	down
DM1310	down
DM1311	up
DM1312	up
DM1313	up
DM1314	up
DM1315	up
DM1316	up
DM1317	up
DM1318	up
DM1319	up
DM1320	up
DM1321	up
DM1322	up
DM1323	up
DM1324	up
DM1325	up
DM1326	up
DM1327	up
DM1328	up
DM1329	up
DM1330	up
DM1331	down
DM1332	up
DM1333	up
DM1334	up
DM1335	down
DM1336	down
DM1337	up
DM1338	down
DM1339	up
DM1340	up
DM1341	down
DM1342	up
DM1343	up
DM1344	up
DM1345	up
DM1346	up
DM1347	up
DM1348	up
DM1349	down
DM1350	up
DM1351	up
DM1352	down
DM1353	up
DM1354	up
DM1355	up
DM1356	up
DM1357	up
DM1358	down
DM1359	down
DM1360	up
DM1361	up
DM1362	up
DM1363	up
DM1364	up
DM1365	up
DM1366	up
DM1367	down
DM1368	up
DM1369	down
DM1370	up
DM1371	up
DM1372	up
DM1373	up
DM1374	up
DM1375	up
DM1376	up
DM1377	down
DM1378	up
DM1379	up
DM1380	up
DM1381	up
DM1382	up
DM1383	up
DM1384	up
DM1385	up
DM1386	up
DM1387	up
DM1388	up
DM1389	down
DM1390	up
DM1391	up
DM1392	down
DM1393	up
DM1394	up
DM1395	up
DM1396	up
DM1397	up
DM1398	up
DM1399	up
DM1400	up
DM1401	up
DM1402	up
DM1403	up
DM1404	up
DM1405	up
DM1406	up
DM1407	up
DM1408	up
DM1409	up
DM1410	up
DM1411	up
DM1412	up
DM1413	up
DM1414	down
DM1415	down
DM1416	up
DM1417	up
DM1418	up
DM1419	up
DM1420	up
DM1421	up
DM1422	down
DM1423	down
DM1424	up
DM1425	up
DM1426	up
DM1427	up
DM1428	up
DM1429	down
DM1430	down
DM1431	up
DM1432	up
DM1433	up
DM1434	up
DM1435	up
DM1436	up
DM1437	down
DM1438	up
DM1439	up
DM1440	down
DM1441	up
DM1442	up
DM1443	up
DM1444	up
DM1445	up
DM1446	up
DM1447	up
DM1448	up
DM1449	up
DM1450	up
DM1451	up
DM1452	up
DM1453	up
DM1454	up
DM1455	up
DM1456	up
DM1457	down
DM1458	up
DM1459	up
DM1460	up
DM1461	up
DM1462	up
DM1463	up
DM1464	down
DM1465	up
DM1466	up
DM1467	up
DM1468	down
DM1469	up
DM1470	up
DM1471	up
DM1472	up
DM1473	up
DM1474	down
DM1475	up
DM1476	up
DM1477	up
DM1478	up
DM1479	up
DM1480	up
DM1481	up
DM1482	up
DM1483	up
DM1484	up
DM1485	up
DM1486	up
DM1487	up
DM1488	up
DM1489	up
DM1490	up
DM1491	down
DM1492	down
DM1493	down
DM1494	up
DM1495	up
DM1496	up
DM1497	up
DM1498	up
DM1499	up
DM1500	up
DB1501	down
DB1502	down
DB1503	down
DB1504	up
DB1505	up
DB1506	up
DB1507	up
DB1508	up
DB1509	up
DB1510	down
DB1511	up
DB1512	up
DB1513	up
DB1514	up
DB1515	down
DB1516	up
DB1517	up
DB1518	up
DB1519	down
DB1520	up
DB1521	up
DB1522	down
DB1523	up
DB1524	up
DB1525	up
DB1526	down
DB1527	up
DB1528	down
DB1529	down
DB1530	down
DB1531	down
DB1532	up
DB1533	up
DB1534	up
DB1535	up
DB1536	down
DB1537	down
DB1538	down
DB1539	down
DB1540	down
DB1541	up
DB1542	down
DB1543	up
DB1544	up
DB1545	down
DB1546	down
DB1547	down
DB1548	up
DB1549	down
DB1550	up
DB1551	up
DB1552	up
DB1553	down
DB1554	up
DB1555	up
DB1556	down
DB1557	up
DB1558	down
DB1559	down
DB1560	up
DB1561	down
DB1562	down
DB1563	up
DB1564	down
DB1565	down
DB1566	down
DB1567	up
DB1568	down
DB1569	up
DB1570	down
DB1571	up
DB1572	down
DB1573	down
DB1574	up
DB1575	down
DB1576	up
DB1577	up
DB1578	up
DB1579	up
DB1580	up
DB1581	down
DB1582	down
DB1583	up
DB1584	down
DB1585	up
DB1586	up
DB1587	up
DB1588	up
DB1589	down
DB1590	up
DB1591	up
DB1592	up
DB1593	down
DB1594	down
DB1595	up
DB1596	down
DB1597	down
DB1598	down
DB1599	down
DB1600	down
DB1601	down
DB1602	down
DB1603	down
DB1604	down
DB1605	down
DB1606	up
DB1607	up
DB1608	down
DB1609	up
DB1610	down
DB1611	up
DB1612	up
DB1613	up
DB1614	down
DB1615	down
DB1616	down
DB1617	down
DB1618	down
DB1619	up
DB1620	up
DB1621	up
DB1622	up
DB1623	up
DB1624	down
DB1625	up
DB1626	up
DB1627	up
DB1628	up
DB1629	up
DB1630	down
DB1631	up
DB1632	down
DB1633	up
DB1634	up
DB1635	up
DB1636	down
DB1637	up
DB1638	up
DB1639	up
DB1640	up
DB1641	down
DB1642	down
DB1643	down
DB1644	down
DB1645	down
DB1646	down
DB1647	up
DB1648	down
DB1649	down
DB1650	down
DB1651	down
DB1652	down
DB1653	down
DB1654	down
DB1655	up
DB1656	up
DB1657	up
DB1658	down
DB1659	up
DB1660	up
DB1661	down
DB1662	down
DB1663	up
DB1664	down
DB1665	down
DB1666	up
DB1667	down
DB1668	up
DB1669	up
DB1670	up
DB1671	up
DB1672	down
DB1673	up
DB1674	up
DB1675	up
DB1676	up
DB1677	down
DB1678	down
DB1679	up
DB1680	down
DB1681	down
DB1682	down
DB1683	down
DB1684	down
DB1685	down
DB1686	down
DB1687	up
DB1688	up
DB1689	up
DB1690	up
DB1691	down
DB1692	up
DB1693	up
DB1694	up
DB1695	up
DB1696	up
DB1697	up
DB1698	down
DB1699	up
DB1700	up
DB1701	down
DB1702	down
DB1703	down
DB1704	up
DB1705	up
DB1706	up
DB1707	up
DB1708	up
DB1709	up
DB1710	up
DB1711	down
DB1712	up
DB1713	up
DB1714	down
DB1715	up
DB1716	down
DB1717	down
DB1718	down
DB1719	up
DB1720	up
DB1721	down
DB1722	down
DB1723	down
DB1724	down
DB1725	down
DB1726	down
DB1727	down
DB1728	down
DB1729	up
DB1730	down
DB1731	up
DB1732	down
DB1733	up
DB1734	up
DB1735	up
DB1736	up
DB1737	up
DB1738	down
DB1739	down
DB1740	up
DB1741	down
DB1742	up
DB1743	up
DB1744	down
DB1745	down
DB1746	down
DB1747	down
DB1748	down
DB1749	up
DB1750	up
DB1751	down
DB1752	up
DB1753	down
DB1754	up
DB1755	up
DB1756	down
DB1757	up
DB1758	down
DB1759	down
DB1760	up
DB1761	down
DB1762	down
DB1763	up
DB1764	up
DB1765	up
DB1766	up
DB1767	up
DB1768	down
DB1769	down
DB1770	up
DB1771	down
DB1772	down
DB1773	down
DB1774	down
DB1775	down
DB1776	down
DB1777	up
DB1778	up
DB1779	up
DB1780	down
DB1781	up
DB1782	up
DB1783	down
DB1784	up
DB1785	up
DB1786	up
DB1787	down
DB1788	down
DB1789	down
DB1790	up
DB1791	up
DB1792	up
DB1793	up
DB1794	up
DB1795	up
DB1796	down
DB1797	down
DB1798	up
DB1799	up
DB1800	up
DB1801	up
DB1802	up
DB1803	up
DB1804	up
DB1805	down
DB1806	up
DB1807	down
DB1808	up
DB1809	down
DB1810	up
DB1811	down
DB1812	up
DB1813	up
DB1814	up
DB1815	down
DB1816	up
DB1817	down
DB1818	down
DB1819	down
DB1820	down
DB1821	up
DB1822	up
DB1823	up
DB1824	up
DB1825	up
DB1826	up
DB1827	down
DB1828	down
DB1829	up
DB1830	up
DB1831	up
DB1832	down
DB1833	up
DB1834	down
DB1835	up
DB1836	up
DB1837	down
DB1838	up
DB1839	down
DB1840	up
DB1841	up
DB1842	up
DB1843	up
DB1844	up
DB1845	up
DB1846	up
DB1847	up
DB1848	down
DB1849	up
DB1850	up
DB1851	up
DB1852	down
DB1853	down
DB1854	down
DB1855	down
DB1856	up
DB1857	down
DB1858	down
DB1859	down
DB1860	down
DB1861	up
DB1862	up
DB1863	up
DB1864	up
DB1865	up
DB1866	up
DB1867	down
DB1868	down
DB1869	up
DB1870	up
DB1871	down
DB1872	down
DB1873	down
DB1874	down
DB1875	up
DB1876	up
DB1877	down
DB1878	down
DB1879	up
DB1880	down
DB1881	down
DB1882	down
DB1883	down
DB1884	down
DB1885	down
DB1886	down
DB1887	down
DB1888	up
DB1889	up
DB1890	up
DB1891	up
DB1892	up
DB1893	up
DB1894	up
DB1895	up
DB1896	up
DB1897	down
DB1898	down
DB1899	up
DB1900	up
DB1901	up
DB1902	down
DB1903	down
DB1904	up
DB1905	up
DB1906	up
DB1907	down
DB1908	up
DB1909	down
DB1910	up
DB1911	up
DB1912	up
DB1913	down
DB1914	down
DB1915	up
DB1916	down
DB1917	up
DB1918	down
DB1919	down
DB1920	up
DB1921	up
DB1922	down
DB1923	down
DB1924	up
DB1925	up
DB1926	down
DB1927	up
DB1928	up
DB1929	up
DB1930	up
DB1931	up
DB1932	up
DB1933	up
DB1934	up
DB1935	up
DB1936	down
DB1937	down
DB1938	down
DB1939	down
DB1940	down
DB1941	up
DB1942	up
DB1943	down
DB1944	up
DB1945	down
DB1946	down
DB1947	up
DB1948	down
DB1949	up
DB1950	up
DB1951	up
DB1952	up
DB1953	down
DB1954	up
DB1955	down
DB1956	down
DB1957	down
DB1958	up
DB1959	down
DB1960	up
DB1961	down
DB1962	down
DB1963	down
DB1964	up
DB1965	down
DB1966	up
DB1967	down
DB1968	down
DB1969	up
DB1970	down
DB1971	up
DB1972	down
DB1973	down
DB1974	down
DB1975	down
DB1976	down
DB1977	up
DB1978	up
DB1979	up
DB1980	up
DB1981	down
DB1982	down
DB1983	up
DB1984	down
DB1985	up
DB1986	down
DB1987	up
DB1988	down
DB1989	up
DB1990	up
DB1991	up
DB1992	up
DB1993	up
DB1994	up
DB1995	down
DB1996	down
DB1997	up
DB1998	down
DB1999	down
DB2000	up
EP2001	down
EP2002	up
EP2003	up
EP2004	down
EP2005	up
EP2006	up
EP2007	down
EP2008	down
EP2009	down
EP2010	up
EP2011	down
EP2012	down
EP2013	up
EP2014	up
EP2015	up
EP2016	up
EP2017	down
EP2018	down
EP2019	up
EP2020	up
EP2021	down
EP2022	down
EP2023	up
EP2024	down
EP2025	up
EP2026	up
EP2027	up
EP2028	down
EP2029	up
EP2030	up
EP2031	down
EP2032	down
EP2033	up
EP2034	down
EP2035	down
EP2036	up
EP2037	down
EP2038	down
EP2039	down
EP2040	down
EP2041	down
EP2042	down
EP2043	up
EP2044	up
EP2045	down
EP2046	up
EP2047	down
EP2048	down
EP2049	down
EP2050	up
EP2051	up
EP2052	up
EP2053	up
EP2054	down
EP2055	up
EP2056	up
EP2057	up
EP2058	down
EP2059	up
EP2060	down
EP2061	up
EP2062	down
EP2063	up
EP2064	down
EP2065	up
EP2066	up
EP2067	down
EP2068	down
EP2069	up
EP2070	up
EP2071	up
EP2072	up
EP2073	up
EP2074	down
EP2075	up
EP2076	up
EP2077	down
EP2078	up
EP2079	up
EP2080	down
EP2081	up
EP2082	down
EP2083	down
EP2084	down
EP2085	down
EP2086	up
EP2087	up
EP2088	up
EP2089	up
EP2090	down
EP2091	down
EP2092	up
EP2093	down
EP2094	down
EP2095	down
EP2096	down
EP2097	down
EP2098	up
EP2099	down
EP2100	up
EP2101	down
EP2102	up
EP2103	down
EP2104	down
EP2105	up
EP2106	down
EP2107	up
EP2108	down
EP2109	up
EP2110	down
EP2111	down
EP2112	down
EP2113	down
EP2114	up
EP2115	up
EP2116	up
EP2117	up
EP2118	down
EP2119	up
EP2120	up
EP2121	up
EP2122	down
EP2123	down
EP2124	up
EP2125	down
EP2126	down
EP2127	up
EP2128	up
EP2129	down
EP2130	up
EP2131	up
EP2132	up
EP2133	up
EP2134	down
EP2135	down
EP2136	down
EP2137	down
EP2138	down
