Name	sample1	sample2	sample3	sample4
ENSG00000269753	0	0	3	0
ENSG00000157916	2448	1810	2218	1903
ENSG00000157911	332	223	276	185
ENSG00000149527	0	0	0	1
ENSG00000157881	275	251	250	284
ENSG00000197921	1	0	2	1
ENSG00000157873	0	0	4	0
ENSG00000157870	657	621	728	579
ENSG00000142606	8	8	1	0
ENSG00000215912	2	5	8	4
ENSG00000169717	0	0	1	0
ENSG00000142611	4	12	18	6
ENSG00000130762	382	285	396	273
ENSG00000162591	24	35	50	19
ENSG00000158109	736	585	784	745
ENSG00000116213	525	340	528	554
ENSG00000078900	58	26	32	31
ENSG00000162592	0	0	0	0
ENSG00000235169	7	6	4	5
ENSG00000130764	1666	1466	1495	1294
ENSG00000116198	397	247	302	347
ENSG00000169598	216	246	262	384
ENSG00000198912	1989	2022	2716	2405
ENSG00000196581	123	65	128	73
ENSG00000131697	110	148	129	99
ENSG00000069424	176	92	149	128
ENSG00000116254	8	6	6	8
ENSG00000116251	16190	12454	15216	18914
ENSG00000158286	24	23	10	21
ENSG00000116237	1999	1558	1982	1818
ENSG00000173673	11	1	2	7
ENSG00000158292	238	177	263	209
ENSG00000097021	4296	4643	5063	7518
ENSG00000069812	1	0	6	8
ENSG00000187017	49	24	29	26
ENSG00000215788	83	31	67	54
ENSG00000171680	96	66	64	54
ENSG00000162408	965	838	1022	1028
ENSG00000173662	0	1	1	0
ENSG00000204859	401	451	542	514
ENSG00000162413	459	423	392	423
ENSG00000116273	642	557	567	674
ENSG00000041988	612	433	596	611
ENSG00000007923	2405	1973	2952	2347
ENSG00000171735	7232	5050	7201	7842
ENSG00000049245	1193	1063	1214	1153
ENSG00000049246	110	75	87	140
ENSG00000049247	13	0	0	1
ENSG00000049249	0	0	0	1
ENSG00000116288	27985	24146	32119	34867
ENSG00000116285	763	515	360	455
ENSG00000162426	32	38	24	40
ENSG00000142599	1635	1464	1522	1626
ENSG00000074800	86006	87646	104980	125655
ENSG00000131686	0	0	0	0
ENSG00000197241	0	2	0	0
ENSG00000142583	0	1	0	0
ENSG00000180758	53	17	43	79
ENSG00000049239	75	34	61	96
ENSG00000171621	51	21	12	20
ENSG00000171612	323	249	329	361
ENSG00000188807	335	346	356	321
ENSG00000171608	269	168	153	224
ENSG00000171603	1021	676	700	657
ENSG00000178585	450	346	449	412
ENSG00000162441	760	722	936	1210
ENSG00000173614	132	115	157	194
ENSG00000162444	81	76	56	118
ENSG00000130939	1974	1660	2047	2090
ENSG00000054523	1875	1641	1772	1811
ENSG00000142657	9791	10172	13180	14495
ENSG00000175279	153	165	177	148
ENSG00000241563	0	0	2	0
ENSG00000160049	4564	4365	4986	6540
ENSG00000142655	242	238	318	316
ENSG00000130940	79	40	37	58
ENSG00000175262	1	3	4	0
ENSG00000120948	8246	7975	11440	11967
ENSG00000009724	2	9	2	11
ENSG00000116649	1539	1362	1673	1184
ENSG00000171824	2531	2627	3061	3501
ENSG00000198793	1338	986	1378	1176
ENSG00000171819	0	0	0	0
ENSG00000120942	1326	1304	1622	1454
ENSG00000204624	43	40	59	25
ENSG00000116661	304	160	128	165
ENSG00000132879	372	502	583	680
ENSG00000116663	19	3	18	12
ENSG00000116670	7678	7180	8555	8140
ENSG00000162490	1413	1239	1350	1278
ENSG00000177674	3717	3256	3572	4800
ENSG00000215910	83	38	50	18
ENSG00000177000	290	325	489	374
ENSG00000011021	317	384	519	466
ENSG00000120937	1	0	0	5
ENSG00000116685	474	413	424	487
ENSG00000083444	811	724	969	1005
ENSG00000116688	1299	1304	1676	1545
ENSG00000116691	2834	2476	3721	2775
ENSG00000120949	675	503	637	494
ENSG00000028137	71	39	49	68
ENSG00000048707	412	312	393	439
ENSG00000162496	532	487	902	686
ENSG00000204518	0	0	0	0
ENSG00000188984	0	3	1	8
ENSG00000179172	36	34	38	352
ENSG00000204503	0	0	0	1
ENSG00000162494	3	1	9	2
ENSG00000162493	3347	2942	2874	2904
ENSG00000116731	257	199	289	234
ENSG00000189337	217	110	147	176
ENSG00000171729	222	146	174	142
ENSG00000204464	0	2	2	3
ENSG00000142621	49	42	79	59
ENSG00000142634	206	156	204	150
ENSG00000162438	0	0	1	0
ENSG00000215704	1	0	0	0
ENSG00000132906	754	659	862	722
ENSG00000116138	500	366	542	492
ENSG00000116771	118	133	171	102
ENSG00000197312	1477	1284	1261	1355
ENSG00000116786	562	390	582	433
ENSG00000162461	0	6	23	14
ENSG00000162460	16	25	30	6
ENSG00000162458	1397	1130	1423	1049
ENSG00000065526	1119	719	814	796
ENSG00000116809	306	307	329	227
ENSG00000183888	2	0	1	2
ENSG00000173641	0	1	3	1
ENSG00000186510	16	17	1	18
ENSG00000184908	18	12	10	35
ENSG00000185519	4	3	0	2
ENSG00000142627	453	296	256	443
ENSG00000142632	825	643	616	623
ENSG00000204377	16	2	18	14
ENSG00000132881	20	7	16	16
ENSG00000037637	778	699	828	792
ENSG00000055070	1178	1232	1934	1806
ENSG00000187144	40	28	30	48
ENSG00000157191	1525	1412	1845	1727
ENSG00000219481	858	704	1280	768
ENSG00000058453	179	126	217	138
ENSG00000117122	14720	14540	19572	16349
ENSG00000159363	350	330	391	257
ENSG00000117118	3240	2931	3186	3655
ENSG00000117115	108	83	120	120
ENSG00000142623	12	9	14	6
ENSG00000142619	16	27	16	28
ENSG00000159339	14	2	5	17
ENSG00000179051	7317	6865	8723	8278
ENSG00000074964	510	349	477	283
ENSG00000117148	29	6	32	25
ENSG00000117154	235	134	131	115
ENSG00000179023	1286	930	798	335
ENSG00000009709	0	3	4	10
ENSG00000255275	0	0	0	0
ENSG00000159423	342	348	678	584
ENSG00000169991	144	136	94	200
ENSG00000127481	3012	2588	2773	3202
ENSG00000127463	1734	1810	2220	2312
ENSG00000053372	5240	5817	6911	6943
ENSG00000162482	0	3	1	2
ENSG00000053371	247	145	175	135
ENSG00000040487	171	197	200	124
ENSG00000077549	5706	4675	6153	6981
ENSG00000270136	589	447	633	687
ENSG00000173436	201	210	131	159
ENSG00000158747	25	20	7	31
ENSG00000158748	7	0	2	2
ENSG00000162542	148	147	139	84
ENSG00000178828	0	3	0	0
ENSG00000169914	161	136	197	181
ENSG00000188257	60	41	66	63
ENSG00000127472	0	0	0	1
ENSG00000187980	0	0	0	2
ENSG00000162543	83	97	130	95
ENSG00000158816	4	12	9	21
ENSG00000162545	93	62	62	71
ENSG00000090432	915	796	1088	1051
ENSG00000183114	14	19	15	22
ENSG00000158825	708	521	432	432
ENSG00000158828	251	197	171	177
ENSG00000244038	15762	15762	17653	25064
ENSG00000117245	122	69	125	95
ENSG00000189410	369	226	292	272
ENSG00000127483	1799	1614	2163	1654
ENSG00000075151	2564	1508	1779	2046
ENSG00000117298	954	611	803	661
ENSG00000142794	175	174	252	271
ENSG00000162551	2616	2406	3523	1969
ENSG00000076864	152	113	98	86
ENSG00000090686	1908	1261	2083	1570
ENSG00000187942	12	13	11	6
ENSG00000142798	272	135	287	197
ENSG00000142789	2	0	0	1
ENSG00000070831	3852	3380	3819	4766
ENSG00000162552	9	7	27	7
ENSG00000184677	444	357	492	495
ENSG00000070886	139	62	98	65
ENSG00000173372	0	0	0	0
ENSG00000173369	0	1	0	0
ENSG00000133216	565	375	563	486
ENSG00000227868	0	0	0	0
ENSG00000004487	4651	3227	3393	3363
ENSG00000169641	3332	2460	2678	3277
ENSG00000179546	57	167	144	77
ENSG00000125944	9455	7764	10158	9629
ENSG00000125945	24	20	31	27
ENSG00000249087	0	0	1	0
ENSG00000204219	0	0	1	5
ENSG00000088280	476	368	314	575
ENSG00000007968	103	101	92	52
ENSG00000117318	22682	15013	31204	17334
ENSG00000197880	0	0	3	2
ENSG00000142676	44006	43210	50854	57465
ENSG00000011007	2846	2367	2863	3110
ENSG00000057757	1145	851	979	880
ENSG00000011009	6696	6645	8111	9358
ENSG00000117308	1946	1556	1772	1440
ENSG00000117305	736	537	643	860
ENSG00000179163	162	101	143	122
ENSG00000188822	49	31	21	26
ENSG00000189266	5104	4297	5646	7144
ENSG00000188529	12564	12170	15051	14657
ENSG00000142661	0	4	1	7
ENSG00000142677	6	11	5	10
ENSG00000185436	163	130	203	234
ENSG00000158055	1	17	34	15
ENSG00000001460	632	524	587	842
ENSG00000001461	570	443	501	420
ENSG00000117602	433	286	328	346
ENSG00000184454	12	0	2	5
ENSG00000133226	12509	9108	12343	11295
ENSG00000169504	6130	5112	5829	5938
ENSG00000020633	12	5	13	4
ENSG00000117614	2975	2640	3437	3449
ENSG00000117616	482	398	658	580
ENSG00000187010	1	0	8	1
ENSG00000183726	6749	4791	5426	5668
ENSG00000188672	4	1	2	0
ENSG00000204178	481	206	324	307
ENSG00000157978	394	254	461	346
ENSG00000117643	185	113	161	119
ENSG00000162430	532	378	586	532
ENSG00000117640	835	778	1048	1181
ENSG00000223474	7	0	1	0
ENSG00000127423	489	408	552	480
ENSG00000182749	60	33	16	66
ENSG00000117632	38724	36140	40385	38436
ENSG00000158006	412	395	496	477
ENSG00000158008	5	10	10	2
ENSG00000158014	0	4	2	0
ENSG00000158022	0	0	2	1
ENSG00000175087	49	32	65	66
ENSG00000197245	20	13	19	21
ENSG00000142684	3220	3030	3609	2372
ENSG00000142675	301	321	443	235
ENSG00000188782	40	41	25	22
ENSG00000130695	894	828	936	1229
ENSG00000142669	10571	10718	14071	16744
ENSG00000158062	213	289	351	364
ENSG00000169442	48	57	52	51
ENSG00000176092	168	162	214	307
ENSG00000176083	0	0	0	0
ENSG00000131914	17826	15994	19004	21068
ENSG00000117682	1020	1269	1416	1932
ENSG00000198830	23694	27646	37492	33272
ENSG00000117676	771	574	569	632
ENSG00000117713	3061	2368	2970	2594
ENSG00000060642	192	128	204	185
ENSG00000204160	564	446	416	434
ENSG00000175793	53	37	39	38
ENSG00000142751	797	709	881	740
ENSG00000198746	416	422	586	446
ENSG00000090273	8652	5924	8370	6199
ENSG00000175707	691	712	932	1002
ENSG00000253368	602	350	407	454
ENSG00000158246	1686	1185	1487	1282
ENSG00000090020	253	216	275	274
ENSG00000142784	94	71	135	161
ENSG00000186501	1105	1420	1700	1824
ENSG00000142765	31	55	30	48
ENSG00000142733	77	42	64	37
ENSG00000142748	0	0	0	0
ENSG00000174950	19	15	8	15
ENSG00000181773	185	93	119	152
ENSG00000158195	1977	1298	1584	1716
ENSG00000126705	258	172	211	308
ENSG00000000938	18	19	9	19
ENSG00000126709	212	159	197	128
ENSG00000009780	320	293	300	295
ENSG00000117758	454	328	425	493
ENSG00000117751	785	791	920	709
ENSG00000268552	0	0	0	0
ENSG00000130775	256	271	226	281
ENSG00000117748	5784	6228	8214	8375
ENSG00000130768	3585	4037	4223	4985
ENSG00000158156	223	182	234	203
ENSG00000158161	568	603	713	768
ENSG00000169403	72	86	98	54
ENSG00000126698	9124	8469	9879	12436
ENSG00000269804	10	7	20	2
ENSG00000130770	25688	22214	27698	26315
ENSG00000130766	609	346	519	607
ENSG00000130772	620	454	629	640
ENSG00000204138	1416	1527	1711	1825
ENSG00000180198	7586	6453	6997	9134
ENSG00000180098	1320	1308	1898	1600
ENSG00000120656	1434	1090	1667	1392
ENSG00000188060	231	218	138	221
ENSG00000162419	1297	1159	1149	1081
ENSG00000198492	8154	7992	9949	8074
ENSG00000116329	0	0	0	4
ENSG00000159023	519	427	672	413
ENSG00000253304	23	14	20	23
ENSG00000116350	2330	1356	1587	1517
ENSG00000116353	1038	846	1033	858
ENSG00000060656	341	285	425	303
ENSG00000162510	0	0	0	6
ENSG00000162511	2	3	9	4
ENSG00000162512	399	244	346	286
ENSG00000134644	4005	4010	4460	5189
ENSG00000084628	719	482	701	557
ENSG00000060688	5789	5011	6286	7001
ENSG00000121766	5410	4894	6283	6876
ENSG00000121769	1143	1352	1977	1051
ENSG00000168528	318	259	413	327
ENSG00000268950	0	2	2	0
ENSG00000142910	119	60	31	87
ENSG00000121764	0	0	2	0
ENSG00000162517	1343	1501	2481	2313
ENSG00000084636	68	94	87	48
ENSG00000121753	236	228	180	216
ENSG00000134668	42	29	27	6
ENSG00000184007	3035	2323	2376	2290
ENSG00000121774	7638	5691	6157	6436
ENSG00000121775	634	625	924	751
ENSG00000025800	4844	4715	5143	5308
ENSG00000084652	1508	1378	1904	1323
ENSG00000160050	2149	1694	2574	2290
ENSG00000160051	144	211	293	280
ENSG00000222046	3	0	6	1
ENSG00000160055	277	262	392	354
ENSG00000084623	17625	17502	21072	21346
ENSG00000183615	1	3	7	6
ENSG00000182866	1928	1446	1607	1716
ENSG00000116478	3986	3536	2973	6531
ENSG00000175130	11756	8667	12085	10880
ENSG00000162526	0	0	0	1
ENSG00000225828	5	5	3	4
ENSG00000160058	1344	1235	1677	1684
ENSG00000254553	9	12	27	32
ENSG00000273274	127	103	121	117
ENSG00000160062	338	375	536	439
ENSG00000176261	4106	2926	3606	4360
ENSG00000162521	8552	9712	11894	12689
ENSG00000162520	107	69	50	42
ENSG00000162522	1890	1220	1389	1920
ENSG00000134684	6198	4815	6742	6478
ENSG00000116497	1746	1370	1713	1826
ENSG00000160097	4	18	29	8
ENSG00000121905	3	8	5	5
ENSG00000121900	65	40	55	55
ENSG00000116514	119	134	198	128
ENSG00000004455	4855	4010	6010	6275
ENSG00000142920	11	11	4	24
ENSG00000116525	206	181	154	140
ENSG00000160094	166	136	199	83
ENSG00000184389	0	1	0	0
ENSG00000134686	155	120	324	95
ENSG00000121903	23	47	59	39
ENSG00000121904	296	218	369	194
ENSG00000176256	0	0	4	0
ENSG00000142698	634	887	725	617
ENSG00000163866	1892	1605	2202	2288
ENSG00000189280	196	158	131	60
ENSG00000189433	6	14	8	15
ENSG00000188910	16	8	1	7
ENSG00000187513	22	17	14	40
ENSG00000116544	32	30	40	30
ENSG00000271741	21	28	30	48
ENSG00000243749	875	580	900	622
ENSG00000163867	234	276	261	335
ENSG00000197056	924	755	820	1115
ENSG00000116560	9825	8371	9933	7619
ENSG00000146463	1423	1060	1297	1125
ENSG00000142687	1152	991	948	896
ENSG00000020129	439	588	705	454
ENSG00000116819	1	0	0	3
ENSG00000126067	16364	13914	17460	18919
ENSG00000142686	187	183	202	202
ENSG00000092853	2102	1862	2241	2079
ENSG00000134698	193	184	135	173
ENSG00000092847	1546	1300	1170	1527
ENSG00000126070	546	496	559	507
ENSG00000092850	19	23	29	25
ENSG00000116863	1502	1421	1598	1733
ENSG00000171812	91	41	39	64
ENSG00000054116	1114	957	1255	1101
ENSG00000116871	857	575	655	643
ENSG00000054118	12470	9495	11336	16028
ENSG00000214193	70	50	62	84
ENSG00000142694	46	32	21	52
ENSG00000116883	31	13	28	36
ENSG00000196182	250	227	304	301
ENSG00000181817	986	914	1201	1135
ENSG00000116885	88	111	165	178
ENSG00000116898	9165	8278	11527	11693
ENSG00000119535	1	1	2	0
ENSG00000163873	74	54	88	49
ENSG00000163874	123	92	77	121
ENSG00000163875	2020	1769	2599	2439
ENSG00000163877	262	230	250	245
ENSG00000163879	972	1107	1584	1352
ENSG00000134697	3276	3719	3808	5079
ENSG00000169218	26	15	11	9
ENSG00000116922	1767	2306	2263	2091
ENSG00000134690	2298	2493	3581	3514
ENSG00000183317	6	8	7	16
ENSG00000185090	31	35	59	39
ENSG00000196449	396	279	291	256
ENSG00000197982	689	505	719	544
ENSG00000188786	342	293	452	419
ENSG00000204084	584	559	619	711
ENSG00000183431	9517	8693	11723	13230
ENSG00000183386	379	404	533	731
ENSG00000183520	5456	4270	5391	7400
ENSG00000185668	416	204	491	285
ENSG00000116954	737	581	725	756
ENSG00000214114	1915	1734	2023	2760
ENSG00000158315	61	84	83	46
ENSG00000174574	8517	7874	7713	7492
ENSG00000168653	37700	32613	37531	33497
ENSG00000127603	3858	2877	2743	3112
ENSG00000255103	41	43	38	18
ENSG00000183682	5	0	0	1
ENSG00000090621	3665	2647	3913	2766
ENSG00000163909	91	133	104	107
ENSG00000116983	57	23	30	53
ENSG00000084072	3455	2655	3803	3735
ENSG00000116985	37	13	6	18
ENSG00000198754	2	3	8	3
ENSG00000043514	1051	992	1447	1550
ENSG00000116990	305	217	243	362
ENSG00000168389	644	668	790	879
ENSG00000131236	11599	10909	13221	17991
ENSG00000131238	9909	8735	11070	13280
ENSG00000117000	999	589	545	819
ENSG00000084073	2620	2317	2512	3655
ENSG00000049089	18	5	15	13
ENSG00000084070	118	92	112	81
ENSG00000187801	57	53	64	100
ENSG00000187815	88	59	56	50
ENSG00000164002	234	202	249	248
ENSG00000117010	236	234	212	363
ENSG00000117016	259	178	211	226
ENSG00000066136	1221	1044	1468	1318
ENSG00000117013	50	39	38	34
ENSG00000179862	68	29	54	31
ENSG00000171793	4304	4230	5110	4489
ENSG00000171790	1	4	0	3
ENSG00000010803	271	366	357	352
ENSG00000204060	14	3	6	13
ENSG00000127129	2	4	0	4
ENSG00000127124	3	1	1	4
ENSG00000198815	988	931	895	991
ENSG00000177181	228	82	105	161
ENSG00000066185	7	0	5	21
ENSG00000127125	1953	1701	1977	1988
ENSG00000186409	11	27	23	29
ENSG00000171960	1352	1120	1529	1483
ENSG00000065978	9070	5254	6861	7247
ENSG00000164007	195	201	170	234
ENSG00000117385	549	402	506	568
ENSG00000164008	363	230	314	213
ENSG00000177868	536	368	538	743
ENSG00000164010	78	63	128	47
ENSG00000164011	1721	1406	2077	1896
ENSG00000117394	5277	2881	4299	5280
ENSG00000186973	4	4	11	19
ENSG00000117395	8928	7902	8763	13090
ENSG00000243710	7	4	2	26
ENSG00000179178	632	536	564	442
ENSG00000253313	661	630	488	842
ENSG00000066056	107	46	64	18
ENSG00000117400	0	0	0	2
ENSG00000117399	7767	7864	9586	10090
ENSG00000066322	265	311	391	442
ENSG00000159479	1104	980	1274	1177
ENSG00000198198	149	115	124	114
ENSG00000178922	95	68	91	68
ENSG00000142949	5245	3570	4108	4387
ENSG00000066135	1217	929	1271	1147
ENSG00000126091	75	36	50	64
ENSG00000117407	91	69	34	67
ENSG00000117408	399	336	447	404
ENSG00000132768	1621	1611	2067	2452
ENSG00000117410	8023	7328	8831	9517
ENSG00000117411	636	445	709	623
ENSG00000159214	396	325	413	477
ENSG00000196517	74	78	136	70
ENSG00000171872	4	9	2	9
ENSG00000178028	1019	989	1808	1387
ENSG00000117419	710	560	616	558
ENSG00000187147	1083	1098	1634	1078
ENSG00000126106	497	458	541	684
ENSG00000198520	9	7	16	10
ENSG00000142945	2239	2005	2523	2546
ENSG00000142937	51770	45433	44323	57030
ENSG00000142959	64	58	46	47
ENSG00000173846	111	45	87	118
ENSG00000188396	1	0	0	0
ENSG00000222009	0	3	23	6
ENSG00000117425	28	11	24	24
ENSG00000070785	2774	2420	2565	3591
ENSG00000126107	428	313	350	361
ENSG00000126088	5877	5515	6103	8141
ENSG00000162415	30	51	78	33
ENSG00000186603	915	776	633	702
ENSG00000132781	1555	1440	2123	1791
ENSG00000132773	889	1126	1373	1044
ENSG00000070759	147	153	152	255
ENSG00000236624	67	82	100	68
ENSG00000132763	204	296	346	248
ENSG00000117450	108440	107799	124597	171770
ENSG00000117448	7922	7905	9762	12037
ENSG00000132780	20888	16522	18743	21388
ENSG00000159588	40	15	22	20
ENSG00000159592	1464	1166	1534	1897
ENSG00000159596	2782	2234	2474	2929
ENSG00000197429	166	134	193	135
ENSG00000086015	556	505	658	503
ENSG00000117461	307	299	499	405
ENSG00000117472	0	0	0	0
ENSG00000085998	915	860	1086	706
ENSG00000171357	112	82	110	124
ENSG00000085999	711	746	1044	1060
ENSG00000132128	1123	1099	1642	1132
ENSG00000173660	31104	27480	31396	44640
ENSG00000117481	611	526	622	791
ENSG00000117480	47	64	90	49
ENSG00000197587	6	2	0	8
ENSG00000162456	1	2	0	0
ENSG00000079277	543	456	511	743
ENSG00000142961	147	82	176	187
ENSG00000123472	977	740	867	743
ENSG00000159658	619	395	517	527
ENSG00000186118	0	0	3	1
ENSG00000186377	129	61	137	116
ENSG00000186160	0	0	4	0
ENSG00000162366	0	0	0	0
ENSG00000162367	0	3	4	13
ENSG00000123473	861	737	874	871
ENSG00000162368	1055	981	952	1035
ENSG00000186790	1	1	4	0
ENSG00000186564	0	1	0	0
ENSG00000269113	31	21	38	43
ENSG00000132122	229	166	214	178
ENSG00000186094	1	4	2	0
ENSG00000162373	216	88	187	103
ENSG00000162374	90	90	63	26
ENSG00000142700	7	0	0	2
ENSG00000185104	637	411	493	520
ENSG00000123080	0	1	1	0
ENSG00000123091	950	727	681	798
ENSG00000085831	115	72	97	108
ENSG00000085832	863	682	845	859
ENSG00000117859	1501	1231	1274	1570
ENSG00000078618	5743	4929	6294	6499
ENSG00000169213	3465	3121	3494	2929
ENSG00000117862	5265	4317	5344	6705
ENSG00000198841	174	183	259	239
ENSG00000134717	3780	3518	4005	4677
ENSG00000157077	176	96	189	180
ENSG00000154222	326	332	447	295
ENSG00000085840	1327	1308	1419	1727
ENSG00000134748	3269	2917	3815	3427
ENSG00000134744	750	621	740	763
ENSG00000116157	390	325	520	387
ENSG00000182183	1	2	1	12
ENSG00000162377	2147	2067	3597	3181
ENSG00000162378	508	563	529	532
ENSG00000203995	15	19	17	11
ENSG00000121310	54	77	103	67
ENSG00000116171	3271	2431	2979	3531
ENSG00000174348	1	0	3	4
ENSG00000162383	0	1	0	0
ENSG00000157184	576	528	454	445
ENSG00000162384	1135	1022	1339	1399
ENSG00000162385	2744	4519	6668	5406
ENSG00000157193	707	530	726	627
ENSG00000143006	0	1	1	2
ENSG00000174332	4	1	2	2
ENSG00000058804	2855	2474	2787	3074
ENSG00000058799	935	932	1225	1395
ENSG00000211452	7	18	9	12
ENSG00000081870	2055	1348	1631	1785
ENSG00000116212	2191	1881	2531	2602
ENSG00000116209	5691	4595	4839	5177
ENSG00000116205	373	328	511	535
ENSG00000212670	9	0	10	10
ENSG00000157211	0	1	0	1
ENSG00000256407	8	1	11	15
ENSG00000248835	92	42	51	84
ENSG00000215883	81	61	68	103
ENSG00000116221	5569	4624	5311	5174
ENSG00000157216	1576	1418	1793	1663
ENSG00000198711	0	0	1	0
ENSG00000162390	119	91	94	78
ENSG00000162391	0	7	4	15
ENSG00000271723	0	0	0	0
ENSG00000184313	2	0	0	0
ENSG00000243725	1328	1313	1651	2211
ENSG00000162396	422	332	489	611
ENSG00000006555	14	23	6	8
ENSG00000162398	0	1	3	5
ENSG00000116133	12402	13315	15909	20644
ENSG00000143001	6	4	2	8
ENSG00000162399	17	6	9	16
ENSG00000169174	690	580	514	677
ENSG00000162402	617	557	547	482
ENSG00000162407	1212	795	768	768
ENSG00000162409	466	356	414	491
ENSG00000187889	22	4	5	0
ENSG00000173406	407	203	348	316
ENSG00000162600	617	414	491	527
ENSG00000184292	16	13	10	14
ENSG00000162601	773	663	475	796
ENSG00000177606	95	87	49	167
ENSG00000172456	372	288	367	507
ENSG00000134709	585	350	380	1058
ENSG00000134716	41	63	76	91
ENSG00000162598	0	0	5	20
ENSG00000162599	43	57	34	63
ENSG00000162604	936	620	740	749
ENSG00000132849	893	509	642	670
ENSG00000240563	41555	33796	35178	35715
ENSG00000132854	10	7	7	14
ENSG00000162607	3002	2143	2686	1836
ENSG00000116641	353	213	299	326
ENSG00000269624	0	1	0	0
ENSG00000125703	1555	1155	1429	1732
ENSG00000187140	284	158	248	149
ENSG00000088035	1861	1489	2227	2212
ENSG00000142856	2262	1751	2195	2659
ENSG00000203965	206	143	182	232
ENSG00000116652	0	4	6	7
ENSG00000079739	1533	840	562	1191
ENSG00000185483	3914	3211	3590	2914
ENSG00000158966	926	726	797	877
ENSG00000162437	484	352	489	389
ENSG00000162434	252	169	174	204
ENSG00000162433	4104	3112	2983	3264
ENSG00000116675	66	39	41	40
ENSG00000116678	61	46	46	49
ENSG00000213625	603	411	433	554
ENSG00000184588	565	505	520	733
ENSG00000118473	18	3	4	15
ENSG00000152760	40	34	52	24
ENSG00000152763	21	11	34	31
ENSG00000198160	1594	1083	1312	1370
ENSG00000116704	103	100	143	73
ENSG00000162594	0	4	0	0
ENSG00000081985	75	47	83	36
ENSG00000142864	19375	13022	14865	14945
ENSG00000116717	273	190	305	228
ENSG00000172380	1237	989	1130	1243
ENSG00000162595	0	1	1	6
ENSG00000116729	26	16	14	33
ENSG00000116745	0	1	0	0
ENSG00000024526	1478	1154	1222	1561
ENSG00000033122	6	15	10	8
ENSG00000066557	1803	1399	1350	2030
ENSG00000116754	11467	8471	12194	9606
ENSG00000118454	686	691	651	901
ENSG00000197568	950	760	1113	1262
ENSG00000116761	750	601	669	923
ENSG00000050628	1	2	1	11
ENSG00000132485	5993	4540	6023	7020
ENSG00000172260	80	45	125	50
ENSG00000162620	37	39	39	56
ENSG00000254685	51	54	64	58
ENSG00000259030	0	0	3	2
ENSG00000178965	0	0	0	1
ENSG00000116791	2157	1983	2374	4034
ENSG00000162623	2753	2272	2449	2479
ENSG00000162624	16	11	5	15
ENSG00000137968	73	24	38	17
ENSG00000117054	2791	2192	2749	3171
ENSG00000137955	1920	1251	1298	1195
ENSG00000057468	0	0	0	4
ENSG00000184005	840	656	954	767
ENSG00000117069	105	36	80	39
ENSG00000142892	1037	788	989	1085
ENSG00000154027	50	55	36	77
ENSG00000036549	1277	1090	1147	1172
ENSG00000077254	2021	1682	1936	2414
ENSG00000180488	140	203	239	252
ENSG00000162614	462	367	469	313
ENSG00000162613	4270	3436	4730	4478
ENSG00000162616	627	363	660	635
ENSG00000137960	41	21	50	12
ENSG00000122420	1	7	4	3
ENSG00000137959	0	1	0	0
ENSG00000162618	26	10	14	11
ENSG00000117114	1471	993	1138	1623
ENSG00000137941	186	145	219	176
ENSG00000142875	720	563	689	566
ENSG00000203943	26	18	32	33
ENSG00000117133	3113	3034	3665	4045
ENSG00000174021	9212	7279	10530	10594
ENSG00000117151	144	95	72	75
ENSG00000180869	0	0	2	0
