names	delta	sd_delta	Pval	Padj
ENSG00000142798	-0.972201679025051	-13.931345845629481	1.0	1.0
ENSG00000162552	-0.2829966864031952	-5.761472375193687	0.9999999958308344	1.0
ENSG00000184677	-1.0932234438791113	-14.80969867498231	1.0	1.0
ENSG00000070886	-1.826138361057831	-18.954685235447915	1.0	1.0
ENSG00000133216	-1.4103306151164765	-25.559603159334497	1.0	1.0
ENSG00000004487	-2.5671031620287064	-18.10501764953274	1.0	1.0
ENSG00000169641	-1.153631486061398	-12.273064259174435	1.0	1.0
ENSG00000179546	-3.2500946652689753	-37.33594565741123	1.0	1.0
ENSG00000125945	0.5958213457603668	9.789199142720921	6.264212555297872e-23	3.272061719947579e-22
ENSG00000249087	-0.0026459733665427187	-0.05079243535692199	0.5202545405955808	1.0
ENSG00000204219	-0.8988910599550503	-16.674872295951122	1.0	1.0
ENSG00000088280	-0.7509484953786141	-13.119668933173097	1.0	1.0
ENSG00000007968	-0.36251802106379655	-6.58320033789662	0.9999999999769786	1.0
ENSG00000117318	-2.3982952486342355	-10.703942511064312	1.0	1.0
ENSG00000011009	0.0843024934614506	0.6649778994652811	0.25303231440016805	0.8216279174488216
ENSG00000117308	-3.742811165436266	-23.971946776009577	1.0	1.0
ENSG00000117305	-0.6840324875603501	-11.50041670754303	1.0	1.0
ENSG00000179163	1.536509858536141	22.007724829065307	1.2143909865872944e-107	1.4427986371019608e-106
ENSG00000188822	-1.792713594803153	-20.317835851047068	1.0	1.0
ENSG00000142661	-1.179106875139392	-22.733561751674884	1.0	1.0
ENSG00000142677	-2.1215369528146764	-31.777974070143486	1.0	1.0
ENSG00000185436	-0.5931536307204959	-8.761559603155623	1.0	1.0
ENSG00000158055	-0.9457512856739654	-19.277780771995634	1.0	1.0
ENSG00000001460	-2.340720689097447	-24.455070571566765	1.0	1.0
ENSG00000001461	-1.721975164920018	-20.25549001418841	1.0	1.0
ENSG00000117602	-1.460167129568136	-18.1392066262005	1.0	1.0
ENSG00000184454	-0.9805971938615904	-20.48096136432482	1.0	1.0
ENSG00000169504	-1.1548641872912626	-8.075336045877346	0.9999999999999997	1.0
ENSG00000020633	-2.47941555046428	-34.91649942901371	1.0	1.0
ENSG00000117616	-1.6932428419961185	-21.13887004372638	1.0	1.0
ENSG00000187010	-1.5115379819864372	-25.129282542870623	1.0	1.0
ENSG00000188672	-1.3924023109393975	-21.862078851560753	1.0	1.0
ENSG00000157978	1.4257046733291872	21.96441548750697	3.153165013777522e-107	3.7374927960509787e-106
ENSG00000117643	-0.8655524115248013	-10.985712312423072	1.0	1.0
ENSG00000162430	0.20554463858567842	3.5849024977853663	0.00016860207863034598	0.0006398063121254829
ENSG00000223474	-1.0609745944049314	-20.10076103873371	1.0	1.0
ENSG00000127423	0.1781661287550895	3.1273119146868655	0.00088206328222331	0.0032525683757110456
ENSG00000182749	0.5421453146634965	10.442183976799974	7.955371386445487e-26	4.328845746396501e-25
ENSG00000117632	-3.252609569705338	-8.544407791294057	1.0	1.0
ENSG00000158006	1.6534624034988914	25.00335274440383	2.8105407976361927e-138	4.1605822288151497e-137
ENSG00000158008	-0.22359206557664166	-4.965148056641069	0.9999996567566088	1.0
ENSG00000158014	2.3265698076594683	39.890857310385066	0.0	0.0
ENSG00000158022	-0.3639502957103505	-7.363910633841632	0.9999999999999107	1.0
ENSG00000175087	0.40562876660295427	7.209494790059845	2.8079923157456245e-13	1.2760179558147007e-12
ENSG00000197245	-1.0155667676146718	-16.680053173257253	1.0	1.0
ENSG00000142675	-0.7408740777294125	-12.240324624250718	1.0	1.0
ENSG00000188782	-1.28519432522697	-15.927313713507749	1.0	1.0
ENSG00000130695	-0.12733414064370954	-2.002009119764003	0.9773581246506824	1.0
ENSG00000142669	-1.291050643228342	-6.920219055605135	0.9999999999977452	1.0
ENSG00000158062	3.484048279492247	45.433419890983444	0.0	0.0
ENSG00000169442	1.0525639822767112	15.659658380571607	1.427131204618683e-55	1.0855590389657447e-54
ENSG00000176092	0.37090261021630416	6.7638439133693575	6.718892689590563e-12	2.963189013579186e-11
ENSG00000131914	-1.2770395881532268	-5.016835817298274	0.9999997373528983	1.0
ENSG00000117682	2.7963801930665726	35.737393547810605	5.192730522094463e-280	2.015651504187049e-278
ENSG00000198830	-0.6131879706581388	-2.820352400265669	0.9976014531821888	1.0
ENSG00000117676	-0.7602849946586596	-11.430365120265103	1.0	1.0
ENSG00000117713	-0.9837250651012762	-10.145386248460397	1.0	1.0
ENSG00000060642	-0.02052479952377952	-0.315336161137566	0.6237467840738384	1.0
ENSG00000204160	-1.4953946414543382	-17.633139378443044	1.0	1.0
ENSG00000175793	-1.2895487759118152	-16.004657215440773	1.0	1.0
ENSG00000198746	0.9822346576558543	18.330782246694987	2.3504777505495607e-75	2.1419676275169385e-74
ENSG00000175707	-2.3310922560373224	-26.760707109698714	1.0	1.0
ENSG00000253368	-2.1034639392800787	-22.694024523005456	1.0	1.0
ENSG00000158246	-3.5853864444558874	-30.133594719455825	1.0	1.0
ENSG00000090020	0.5607776774070433	9.194185071712717	1.8892384984601847e-20	9.525808393326762e-20
ENSG00000142765	-0.037780005031547895	-0.6769138278616528	0.750769684943493	1.0
ENSG00000142733	0.39735453178021685	6.0511544848447425	7.190572658858772e-10	3.0700303921323975e-9
ENSG00000174950	-0.3083412073605105	-5.272726549172614	0.9999999327941202	1.0
ENSG00000181773	1.2110922725458844	17.59540663239445	1.3356571351905592e-69	1.1740391585901458e-68
ENSG00000158195	0.30568728043911086	4.4641886031502445	4.018637254776437e-6	1.591493024964033e-5
ENSG00000126705	-1.5383589708766197	-19.443215190472543	1.0	1.0
ENSG00000000938	-2.4508454566657316	-32.08254690007987	1.0	1.0
ENSG00000126709	-0.28227679541420914	-4.505030525647861	0.9999966818298931	1.0
ENSG00000009780	-0.49495334123476525	-7.255704063044831	0.9999999999998002	1.0
ENSG00000117758	-1.692272223805833	-18.561968632665128	1.0	1.0
ENSG00000130775	-0.14755005247275757	-2.5918939895996207	0.9952275410650907	1.0
ENSG00000130768	-3.120366263958743	-21.05855238962446	1.0	1.0
ENSG00000158156	0.5727915288164972	8.83098383794509	5.187949106742586e-19	2.5612350687170924e-18
ENSG00000158161	0.3495119975625754	6.208256387205458	2.678784684867245e-10	1.1533971314606215e-9
ENSG00000169403	-0.14789405848322706	-2.4579134318797	0.9930126572178257	1.0
ENSG00000269804	0.47130188417249813	9.819565612644547	4.637115420104047e-23	2.427146877120852e-22
ENSG00000130766	-2.871849751463755	-29.75899126551258	1.0	1.0
ENSG00000130772	0.9956561012096115	15.902237074805827	3.057091289533884e-57	2.362508998066839e-56
ENSG00000180198	-0.9236013140726164	-6.4705503841976295	0.9999999999511767	1.0
ENSG00000188060	-1.0595893149614064	-14.117170229079523	1.0	1.0
ENSG00000162419	-0.5715876204476921	-7.714057256691432	0.9999999999999939	1.0
ENSG00000116329	-0.123121454127278	-2.8566274121769424	0.9978591594052248	1.0
ENSG00000159023	-0.19558380840569878	-3.29203843448858	0.9995026799120831	1.0
ENSG00000253304	-1.7375817338433093	-23.31510234432409	1.0	1.0
ENSG00000116353	-0.7894177501032583	-11.452666420972337	1.0	1.0
ENSG00000060656	-0.2667616991426529	-4.734326195309443	0.9999989010799285	1.0
ENSG00000162510	-1.4489176213613697	-21.76806869536163	1.0	1.0
ENSG00000162511	-1.6068547895421414	-26.765513461298532	1.0	1.0
ENSG00000162512	1.9278405718227094	27.91590517349496	8.553503061694222e-172	1.63821329825669e-170
ENSG00000084628	0.7458711676285585	12.974499444106495	8.535394954554975e-39	5.408409139428292e-38
ENSG00000121766	0.08574582578465478	0.7543139902780924	0.22533035179783026	0.7368519864257022
ENSG00000121769	-2.1703954863211017	-28.99611272995691	1.0	1.0
ENSG00000168528	-0.4543658943605444	-7.297572181924369	0.9999999999998535	1.0
ENSG00000142910	-1.3040755692059798	-19.095331268014412	1.0	1.0
ENSG00000121764	0.01189217306628592	0.25692776169352843	0.3986172695230165	1.0
ENSG00000084636	-0.622248344858329	-11.30079601751929	1.0	1.0
ENSG00000121753	-2.061075189682873	-20.099039453014246	1.0	1.0
ENSG00000134668	0.7087971774646306	14.229631030652506	2.9998745409255915e-46	2.0544595340884356e-45
ENSG00000121775	1.722532546009322	26.33002071615818	4.3467924417480756e-153	7.1416606030012806e-152
ENSG00000025800	-0.5617781055496139	-4.834370407498639	0.9999993321615888	1.0
ENSG00000160050	-1.5125746918028722	-15.753561463926241	1.0	1.0
ENSG00000160051	1.8447454427009857	31.347515498884253	5.258929561734704e-216	1.3643702459908657e-214
ENSG00000222046	-1.097994213894456	-20.666058811239548	1.0	1.0
ENSG00000160055	0.13456041137307526	2.402291128399702	0.008146368032644359	0.02880687165924657
ENSG00000183615	-0.8930934211712713	-17.991478203147164	1.0	1.0
ENSG00000182866	-0.10860700337941316	-1.6912052790076262	0.9546011984370895	1.0
ENSG00000116478	-2.4838234592037924	-24.356517066681096	1.0	1.0
ENSG00000175130	-0.7057113851022174	-4.066135164050305	0.9999761003901	1.0
ENSG00000162526	0.6724697886501834	13.46627364607597	1.2351081771993105e-41	8.062291503284331e-41
ENSG00000225828	0.6317575168369622	12.694350726709166	3.177741002005498e-37	1.980246690587985e-36
ENSG00000254553	1.5537256872454381	26.98208014105104	1.1993864686091843e-160	2.092240203388577e-159
ENSG00000273274	-0.1355169737338778	-2.1142374839351654	0.9827525055740617	1.0
ENSG00000160062	2.0577540026105114	31.618162471173402	1.0391138533164365e-219	2.7664366199550155e-218
ENSG00000162520	0.5353055769895363	10.429749932620844	9.068248564021576e-26	4.926500421800183e-25
ENSG00000162522	-3.3214013948083823	-22.142182184907927	1.0	1.0
ENSG00000116497	-2.666824874709616	-24.41145791188123	1.0	1.0
ENSG00000160097	0.09295674731487505	1.8975891344113196	0.02887511343415239	0.09981641863539421
ENSG00000121905	-1.5268132889280104	-24.81085690929874	1.0	1.0
ENSG00000121900	-0.23820573017238228	-3.5525454239888505	0.9998092384293865	1.0
ENSG00000116514	-0.016753121323252747	-0.28668807222769904	0.6128244143079544	1.0
ENSG00000142920	-0.823022188864126	-15.25536186541997	1.0	1.0
ENSG00000116525	-1.578985498831109	-16.43938023895372	1.0	1.0
ENSG00000160094	2.6876116109882084	35.252878392654644	1.549820395416023e-272	5.816115653646107e-271
ENSG00000121903	1.8446866039231424	27.73585080094124	1.2907336841749538e-169	2.4263884599000517e-168
ENSG00000121904	-0.9419975248091021	-13.485773193705707	1.0	1.0
ENSG00000142698	-3.002820348289	-28.756450172286083	1.0	1.0
ENSG00000189280	-3.8719451760427166	-30.14159521740301	1.0	1.0
ENSG00000189433	-2.6906527355711574	-34.25527053103917	1.0	1.0
ENSG00000188910	-1.430673224127886	-27.345261052225037	1.0	1.0
ENSG00000187513	0.6746061472919666	11.440177860503631	1.316725525266738e-30	7.578437233708391e-30
ENSG00000116544	-0.15692150470689872	-2.437966134074279	0.9926149211628837	1.0
ENSG00000271741	-1.270250059839899	-16.492302917015095	1.0	1.0
ENSG00000243749	-2.5686804798999097	-25.990263884730513	1.0	1.0
ENSG00000163867	0.21412619067035873	3.582184773672559	0.00017036632339306474	0.0006460199511213529
ENSG00000197056	-0.44158670892921925	-6.78583032499074	0.999999999994229	1.0
ENSG00000116560	-1.5245032696246736	-10.209881401585578	1.0	1.0
ENSG00000146463	-1.842164662196302	-17.027763009539246	1.0	1.0
ENSG00000020129	0.3173624054573381	6.385976600450837	8.515352189341532e-11	3.693012015590763e-10
ENSG00000116819	-0.8089576171558375	-14.57057072970685	1.0	1.0
ENSG00000126067	-0.6309507769465145	-2.591875043372225	0.9952272782399618	1.0
ENSG00000142686	-0.3989630836250894	-5.838286506687501	0.9999999973629796	1.0
ENSG00000092853	0.5473632112484458	6.948013704569573	1.8523251207408596e-12	8.247874990339117e-12
ENSG00000134698	-0.29597468790119846	-5.306975955026618	0.9999999442705629	1.0
ENSG00000092847	-1.4945920386035512	-17.304624865564822	1.0	1.0
ENSG00000126070	-0.728411348897143	-11.20269971041584	1.0	1.0
ENSG00000092850	-2.0621643169377153	-31.215130654172697	1.0	1.0
ENSG00000171812	-1.70346360605273	-18.86881999438574	1.0	1.0
ENSG00000116871	-2.593316741450439	-24.909303422022823	1.0	1.0
ENSG00000214193	0.6558761798221991	10.526066225515418	3.275772783868933e-26	1.7930360178658261e-25
ENSG00000142694	-2.8794992893872786	-26.809510710273084	1.0	1.0
ENSG00000116883	0.13739330509779699	2.2479873492468063	0.01228849830555992	0.043139119008472344
ENSG00000196182	1.3945719236392786	21.183823703475266	6.732344497641435e-100	7.50744994967252e-99
ENSG00000116885	3.1703081123223784	42.24011807527682	0.0	0.0
ENSG00000119535	-0.5554179919072144	-10.848977132132902	1.0	1.0
ENSG00000163873	-3.8836692679538896	-28.529192196256634	1.0	1.0
ENSG00000163874	-0.7533019350648381	-10.870957305392283	1.0	1.0
ENSG00000163877	-0.11533694117833275	-1.7339740050216323	0.9585386521968576	1.0
ENSG00000163879	-0.6583048472157128	-10.597723258269152	1.0	1.0
ENSG00000169218	-0.680479728420244	-12.025453221580465	1.0	1.0
ENSG00000134690	1.724760205428532	19.69457410799929	1.2000340271526406e-86	1.1895074128793717e-85
ENSG00000183317	1.7112798620855185	27.177566824737404	5.98119966437863e-163	1.0615846524734845e-161
ENSG00000185090	0.30098067444546334	4.963134069463178	3.46823324548466e-7	1.4137046936504604e-6
ENSG00000188786	-0.2319949746447455	-3.8386157144227084	0.9999381350492385	1.0
ENSG00000204084	0.3279590865979746	5.448342487017487	2.5420693845030427e-8	1.0595428541145879e-7
ENSG00000183386	-0.7332339493222341	-13.670378166859065	1.0	1.0
ENSG00000185668	-0.7767617528483551	-13.919364285774178	1.0	1.0
ENSG00000116954	-0.08391239590700623	-1.4273500809061663	0.9232604940451918	1.0
ENSG00000214114	-0.31325010923071955	-4.2190762593017	0.9999877347351169	1.0
ENSG00000158315	-3.0401159726057942	-25.683827160693568	1.0	1.0
ENSG00000255103	0.12788675641643704	2.0826184823033307	0.01864300658400704	0.06497579745008623
ENSG00000183682	-1.3217679562372777	-19.81991847731795	1.0	1.0
