genename	pval	padj	n11	n21	n31	n12	n22	n32	n13	n23	n33	Δ1	Δ2	se	z1	up_down
DE25	0.34583458259033106	0.8243347224666169	2982.0	3719.0	0.0	752.0	11461.0	44.0	0.0	104.0	2.0	1.5193890992660675	1.480250336710412	0.03678413460146126	41.30555511847516	up
DE26	0.11744002085604831	0.5188645139581309	2631.0	2565.0	86.0	313.0	10445.0	2497.0	0.0	135.0	392.0	2.523359842496481	2.456567351187414	0.04300776298612644	58.67219467588847	up
DE27	0.3316153755041772	0.810556819201667	2744.0	2435.0	23.0	475.0	11522.0	1179.0	0.0	293.0	393.0	1.5647849215137781	1.5613136474234364	0.038342985851660495	40.810200008093865	up
DE28	0.2733302988711067	0.7535611589637805	2841.0	2774.0	17.0	489.0	11265.0	1199.0	0.0	196.0	283.0	1.7655438390717142	1.7656503459151067	0.039088171321775986	45.16823835368659	up
DE29	0.5226778169508486	0.93264144086946	2586.0	1514.0	18.0	503.0	11629.0	1358.0	1.0	534.0	921.0	1.030263082003674	1.0289203969416127	0.03597699057469843	28.636722125619592	up
DE30	0.8597283454345237	0.999169408434742	2836.0	1653.0	2.0	870.0	11979.0	506.0	0.0	774.0	444.0	0.2848271231672696	0.274472161721558	0.032747071292712746	8.69778920445483	up
DE31	0.7964009877325019	0.993678182890768	792.0	452.0	0.0	115.0	17006.0	257.0	0.0	390.0	52.0	0.41584195551496017	0.3390124581395712	0.058424728672059445	7.1175675945214785	up
DE32	0.09425647683172583	0.46309154057180163	687.0	1755.0	0.0	8.0	15092.0	470.0	0.0	912.0	140.0	2.69702537179202	0.8828198877827766	0.050519269899880384	53.386071832332746	up
DE33	0.4714512865502862	0.9119406402668704	1219.0	1743.0	1.0	86.0	14558.0	265.0	0.0	1061.0	131.0	1.1606476376607178	0.5609619028743164	0.03913035878784025	29.66105278905311	up
DE34	0.16525185023327255	0.6121659120368077	892.0	1229.0	1.0	38.0	16070.0	446.0	0.0	343.0	45.0	2.2364912414942983	1.4812504124731882	0.06079079367214391	36.789966151060845	up
DE35	0.2630827033611748	0.7457088359219627	2664.0	4035.0	1.0	643.0	11649.0	28.0	0.0	42.0	2.0	1.8037569872523758	1.7808948140408514	0.03897523972870918	46.2795610702486	up
DE36	0.7495887174737912	0.987426907808437	2494.0	1931.0	1.0	727.0	13256.0	112.0	0.0	502.0	41.0	0.5144387793258899	0.5094762018213546	0.03609153680456001	14.253723306703105	up
DE37	0.25599727037385334	0.7389414591318506	2049.0	1918.0	26.0	148.0	12067.0	1640.0	0.0	539.0	677.0	1.8307828508679587	1.6583244476464807	0.04075225971721697	44.92469530700629	up
DE38	0.07011930582305635	0.40020433708770087	1932.0	1982.0	109.0	95.0	10080.0	3603.0	0.0	219.0	1044.0	2.9190902320748386	2.913855575732687	0.046011508197968023	63.44261134660551	up
DE39	0.506776682168898	0.9267305388569236	2151.0	1289.0	12.0	280.0	12144.0	1383.0	0.0	681.0	1124.0	1.0699796006519924	1.0308650108291417	0.03748032087528919	28.54777055437193	up
DE40	0.27827057400290645	0.7581925353520607	2056.0	1159.0	31.0	152.0	10877.0	2576.0	0.0	517.0	1696.0	1.7474715448137066	1.734407953236201	0.03995144140674995	43.739887305254136	up
DE41	0.12938719612535915	0.5466021409613556	1661.0	1315.0	49.0	53.0	9735.0	3866.0	0.0	437.0	1948.0	2.4442445014462333	2.3725906593837576	0.04156594137895171	58.80402128180735	up
DE42	0.06753597533296078	0.39255354782143326	1840.0	2304.0	103.0	82.0	10689.0	2997.0	0.0	223.0	826.0	2.9464113014488444	2.89005451673724	0.04722182219040879	62.39512083138734	up
DE43	0.1600233827276457	0.6029215582460788	1996.0	1665.0	31.0	176.0	11986.0	2469.0	0.0	259.0	482.0	2.264486960496343	2.265499732289619	0.0446980979561891	50.6618192728443	up
DE44	0.003708586712044259	0.0669958413763468	1191.0	629.0	23.0	69.0	7258.0	9425.0	0.0	73.0	396.0	4.677181564287895	4.2734949248282375	0.048584856287421055	96.2683009005596	up
DE45	0.08220144004185367	0.43478098381542624	1156.0	1228.0	114.0	20.0	6641.0	5744.0	0.0	469.0	3692.0	2.801294401740941	2.6786972869980885	0.03924972254636382	71.37106251978993	up
DE46	0.9257966205828095	1.0	742.0	441.0	0.0	26.0	5420.0	2171.0	0.0	2446.0	7818.0	0.15010902249893734	0.0550778327761992	0.028094420234247165	5.34301904959598	up
DE47	0.0938770681489251	0.46286995634017286	1173.0	476.0	0.0	208.0	12553.0	164.0	2.0	4230.0	258.0	-2.700138564711435	-1.9384378366333601	0.04330782343667283	-62.34759335480647	down
DE48	0.056278414036481796	0.35271451028379797	812.0	577.0	10.0	50.0	6184.0	8238.0	0.0	363.0	2830.0	3.0766127353139825	3.0626681705759866	0.03813843389994735	80.66961384374595	up
DE49	0.16676257788617732	0.6148755153292147	963.0	950.0	1.0	88.0	16460.0	519.0	0.0	72.0	11.0	2.2285265264718572	2.215810238501125	0.07407318985528957	30.085467236196227	up
DE50	0.41691503201119623	0.8801791362082103	963.0	661.0	0.0	96.0	14357.0	277.0	0.0	2488.0	222.0	-1.3083884144806894	-1.0130044886095306	0.03904390126719846	-33.51069877793928	down
DE51	0.013164241502000287	0.15568992655145106	758.0	987.0	24.0	8.0	6631.0	9319.0	0.0	186.0	1151.0	3.9959852348630984	3.973544778385508	0.043509494158973726	91.8416844898882	up
DE52	0.6554537277971301	0.9730803275872395	938.0	555.0	0.0	229.0	17185.0	71.0	0.0	81.0	5.0	0.7191574440885475	0.7019648729625894	0.06937581181576817	10.366112125625504	up
DE53	0.16738312041075462	0.6162546069761932	1911.0	1580.0	45.0	123.0	10949.0	2848.0	0.0	376.0	1232.0	2.2252706748218603	2.2009334320227674	0.042489066671964504	52.37278314447319	up
DE54	0.5164674630508057	0.9316165593535729	1001.0	881.0	4.0	118.0	13956.0	1670.0	0.0	861.0	573.0	1.0456990900116137	0.9599803041005924	0.037663685722633324	27.764119999100867	up
DE55	0.26812991418119403	0.7493870541931049	847.0	1542.0	8.0	13.0	13061.0	1585.0	0.0	1310.0	698.0	1.784810617793572	0.8639109048378203	0.03661479208242181	48.74561662881685	up
DE56	0.028556063394535078	0.24096738895666964	1474.0	3107.0	17.0	43.0	12890.0	1173.0	0.0	194.0	166.0	3.529009352432099	2.903334384893112	0.05654168221616216	62.41429710103937	up
DE57	0.8268559204681025	0.9978347769383389	876.0	556.0	3.0	89.0	9246.0	2421.0	0.0	2104.0	3769.0	0.3525456837154337	0.30701565060695335	0.028192694671884504	12.504859426119847	up
DE58	0.37749193460923713	0.8506435155211418	856.0	1651.0	0.0	15.0	14463.0	378.0	0.0	1537.0	164.0	1.4224062237365906	0.2679229224713185	0.03754364891086545	37.886733575460596	up
DE59	0.07213283062861713	0.4054481393315666	1589.0	815.0	31.0	76.0	9414.0	5482.0	0.0	281.0	1376.0	2.8983626368846096	2.8808353152361827	0.04307750439037923	67.28251039379893	up
DE60	0.015260385323833916	0.16983441630014162	948.0	1773.0	80.0	11.0	9448.0	5813.0	0.0	167.0	824.0	3.9103130927465597	3.7650005898418177	0.04910622505509218	79.62968215047252	up
DE61	0.01835050810412682	0.18733629993590212	1894.0	80.0	0.0	2284.0	10159.0	76.0	127.0	4157.0	287.0	-3.801244469287855	-3.759479883343945	0.05261742387301347	-72.24307443218338	down
DE62	0.042307331831074234	0.3042446347679445	2583.0	164.0	0.0	4185.0	9478.0	88.0	180.0	2127.0	259.0	-3.2726181223679034	-3.2743681356106644	0.04727781974877443	-69.22100341678168	down
DE63	0.032984464657784485	0.2630208567348612	2664.0	187.0	0.0	4844.0	8709.0	59.0	271.0	2201.0	129.0	-3.436674184015382	-3.4216151329538382	0.04636394226783816	-74.12385608113703	down
DE64	0.19269224106899144	0.6575421729683314	3430.0	636.0	0.0	5395.0	9024.0	88.0	19.0	425.0	47.0	-2.0995461291056383	-2.0916626160513014	0.035807639473337725	-58.63402782160368	down
DE65	0.10185515037962278	0.4819023308355988	2026.0	142.0	0.0	3404.0	12259.0	326.0	11.0	722.0	174.0	-2.6366910658812905	-2.1847740015282304	0.046333508768508634	-56.90678595171197	down
DE66	0.11692956397549781	0.5185087250434547	1483.0	2461.0	2.0	192.0	14832.0	79.0	0.0	12.0	3.0	2.526877988255849	2.521677871782304	0.06148021619699886	41.10066854936008	up
DE67	0.07865456770206317	0.42365006718921666	1356.0	4168.0	0.0	238.0	13262.0	19.0	0.0	21.0	0.0	2.8343243175169985	2.7811024735273784	0.051700638895522004	54.821843173827595	up
DE68	0.4560150339326156	0.9038661508984228	688.0	1011.0	5.0	9.0	8618.0	3090.0	0.0	1894.0	3749.0	1.2014327051589426	0.7691526446012498	0.028908334642885652	41.56008016375359	up
DE69	0.007740629325539153	0.1110283415084876	913.0	1242.0	273.0	1.0	4873.0	8966.0	0.0	180.0	2616.0	4.292358598883877	4.060451153368433	0.045326184746477274	94.69931393723749	up
DE70	0.4925339233856119	0.9210946263127785	946.0	1472.0	1.0	42.0	13832.0	839.0	0.0	1423.0	509.0	1.106113454418935	0.45643226605298726	0.03534000754117283	31.299185579693468	up
DE71	0.3750268737438692	0.8492031757250499	1293.0	176.0	0.0	400.0	7784.0	934.0	7.0	4167.0	4303.0	-1.429771451231624	-1.4179584697292251	0.032583890282059484	-43.8797037080268	down
DE72	0.002484085967398679	0.05169535407076606	1040.0	2.0	0.0	1667.0	5556.0	97.0	472.0	8351.0	1879.0	-4.87596179107477	-4.670295408027243	0.051161051879484304	-95.30612862614035	down
DE73	0.07983129921906561	0.4271124005035027	978.0	44.0	0.0	786.0	5987.0	403.0	44.0	6665.0	4157.0	-2.8232343302277703	-2.8237032964781807	0.038927518019723474	-72.5254132256086	down
DE74	0.059150557970970026	0.3628687143746716	769.0	4.0	0.0	1110.0	5091.0	454.0	67.0	6145.0	5424.0	-3.041475359273053	-2.7727176071648976	0.040196195799498895	-75.66575141697786	down
DE75	0.049415127404308194	0.32963746929911925	899.0	7.0	0.0	1293.0	6195.0	400.0	98.0	6269.0	3903.0	-3.167061836769094	-2.937287699704461	0.0408766993724657	-77.47841399597952	down
DE76	0.44778755247592816	0.8986369459701615	1254.0	180.0	0.0	415.0	9502.0	1110.0	2.0	3947.0	2654.0	-1.2234877908725303	-1.2190619744046907	0.031170574828286553	-39.2513708076453	down
DE77	0.88504738150162	1.0	1362.0	409.0	1.0	266.0	10986.0	1973.0	1.0	1621.0	2445.0	0.23301575972526264	0.23260364832193012	0.030816915812302833	7.5612939706392455	up
DE78	0.026869918727703005	0.2325366739585779	1077.0	1514.0	80.0	14.0	8207.0	6550.0	0.0	241.0	1381.0	3.567434881902151	3.466243211325742	0.04434783924757495	80.4421352297841	up
DE79	0.21568795749873948	0.6910293822863316	802.0	1253.0	12.0	18.0	10833.0	3411.0	0.0	898.0	1837.0	1.9954595149936107	1.6306534469798868	0.036219795284849164	55.09306442238001	up
DE80	0.002936105270484655	0.05767490623729249	1217.0	3064.0	210.0	18.0	9736.0	4496.0	0.0	50.0	273.0	4.7938856882283485	4.754557245270526	0.059183073074663126	81.00095921312777	up
DE81	0.17738992224215902	0.6341591972145475	1005.0	720.0	0.0	98.0	11688.0	273.0	1.0	4737.0	542.0	-2.17397508256839	-1.5836389578448962	0.03615208036795027	-60.13416269387566	down
DE82	0.14138788291127327	0.5700879211700705	1662.0	636.0	0.0	345.0	11361.0	206.0	10.0	4233.0	611.0	-2.3702968298346008	-1.7024554179695446	0.0390338660980977	-60.72411131087311	down
DE83	0.5271949574552663	0.935442458889883	1004.0	1237.0	0.0	46.0	12156.0	1722.0	0.0	1521.0	1378.0	1.0190947525669816	0.635538341623704	0.032297609215286356	31.553256644292027	up
DE84	0.06288543215066456	0.37533482172843613	1591.0	1814.0	80.0	35.0	10931.0	3390.0	0.0	283.0	940.0	2.997842323041336	2.818872971757311	0.047493362641481636	63.12129014050821	up
DE85	0.8692213827070641	1.0	750.0	1051.0	1.0	12.0	10104.0	1662.0	0.0	3183.0	2301.0	0.2653695123415632	-0.1630489695581859	0.02617742631465478	10.137341583996845	up
DE86	0.633012946679057	0.9690006883869916	2550.0	2321.0	2.0	517.0	12281.0	319.0	1.0	861.0	212.0	0.7695916429116272	0.650781735410257	0.033495101944695876	22.976244233628794	up
DE87	0.5830348568982895	0.9555122095209531	3090.0	2669.0	6.0	739.0	11405.0	349.0	0.0	610.0	196.0	0.8847776289800006	0.810491243168449	0.03287537855214529	26.91307805251916	up
DE88	0.48897663735659375	0.9199709724602887	3401.0	3697.0	2.0	1030.0	10494.0	131.0	0.0	282.0	27.0	1.115225003673094	1.072376301555458	0.0317971693131839	35.073090710961296	up
DE89	0.3217032053820622	0.8026193985749202	2677.0	1694.0	27.0	549.0	11517.0	1883.0	1.0	237.0	479.0	1.597178751433299	1.5271022912865677	0.03842079588582962	41.57068365214088	up
DE90	0.6651930924457623	0.9747367989264719	3276.0	1163.0	0.0	2320.0	11515.0	217.0	3.0	447.0	123.0	-0.6974889542392445	-0.6976457198268424	0.03289204132951368	-21.20540185547545	down
DE91	0.14466465004603862	0.5751875757973806	2891.0	3229.0	47.0	443.0	10547.0	1673.0	0.0	78.0	156.0	2.350949712538956	2.257101749646182	0.0414286199738099	56.746995531716124	up
DE92	0.3674843692986486	0.8440938254941994	3385.0	3692.0	10.0	741.0	10396.0	409.0	1.0	268.0	162.0	1.4524952291799786	1.40701287826049	0.03439290247447791	42.23241205820992	up
DE93	0.862627750173792	0.9997023280412052	2933.0	1447.0	3.0	1135.0	12177.0	622.0	1.0	433.0	313.0	0.27888002166670367	0.2787525233249424	0.033483956384040475	8.328765527828331	up
DE94	0.6852694575840789	0.9791871879268358	1518.0	1758.0	2.0	69.0	13635.0	271.0	0.0	1651.0	160.0	0.6532119754389057	0.1670988407036233	0.03357946487183967	19.45272141566201	up
DE95	0.8796785817221799	1.0	2144.0	764.0	1.0	389.0	12331.0	787.0	3.0	1569.0	1076.0	-0.24398025021540826	-0.23524455685144308	0.034004213302016216	-7.175000581499761	down
DE96	0.07695647615653191	0.41924613638095387	1937.0	1810.0	40.0	168.0	11617.0	3028.0	0.0	133.0	331.0	2.8505682706502418	2.7933174568476624	0.048244563892600914	59.08579206967239	up
DE97	0.2448190849425444	0.7270770537222966	2349.0	1819.0	24.0	281.0	12052.0	1847.0	1.0	286.0	405.0	1.874498039174008	1.8752317842600372	0.04213220483634478	44.49086029214872	up
DE98	0.07614065426361266	0.41650354065043477	1846.0	2310.0	43.0	93.0	11948.0	2299.0	0.0	191.0	334.0	2.8584765098835367	2.8034915699285867	0.04954656597263908	57.69272710972669	up
DE99	0.0834211278376872	0.4378842875658547	2108.0	3299.0	36.0	124.0	11611.0	1349.0	0.0	247.0	290.0	2.790203351139203	2.5465067006132482	0.04709621254461071	59.24475027575206	up
DE100	0.0326179846510385	0.26098356681004287	1800.0	4042.0	93.0	68.0	10472.0	1855.0	0.0	227.0	507.0	3.4438978785593437	3.0341926731290276	0.04842418041837797	71.1193839277105	up
DE101	0.933324666176818	1.0	1696.0	290.0	0.0	888.0	14467.0	1140.0	0.0	376.0	207.0	0.13484263312689881	0.1233472463801452	0.038613202577706604	3.492138028580681	up
DE102	0.0275714787558201	0.23670762294525574	795.0	1463.0	90.0	1.0	6381.0	6761.0	0.0	393.0	3180.0	3.551201284676529	3.0504577804551447	0.04164660110285349	85.26989455649029	up
DE103	0.020523724847513598	0.20041697911397677	788.0	1343.0	126.0	7.0	5829.0	7888.0	0.0	247.0	2836.0	3.733816333249636	3.6088509092233902	0.042904353207164	87.02651489047918	up
DE104	0.06101875540981359	0.36954509447599804	859.0	1431.0	28.0	14.0	10110.0	5155.0	0.0	383.0	1084.0	3.019373367673675	2.813447233499385	0.04233424955645793	71.32223670687652	up
DE105	0.32963511046456306	0.8088800704516315	911.0	1091.0	9.0	19.0	7933.0	3700.0	0.0	1327.0	4074.0	1.5712058555753239	1.2717380852412132	0.0313794418756526	50.071185516987384	up
DE106	0.8685012229238988	1.0	1145.0	618.0	2.0	131.0	9421.0	1976.0	0.0	1937.0	3834.0	0.2668442129866986	0.22773308498049055	0.02951607612052009	9.040639815980954	up
DE107	0.2597728486357187	0.7422770681334102	803.0	1310.0	17.0	14.0	8091.0	3721.0	0.0	1248.0	3860.0	1.8163181624556444	1.3870220052456756	0.03241224774654545	56.03801922837118	up
DE108	0.06258068062273446	0.3744916312908637	576.0	160.0	19.0	0.0	1358.0	5083.0	0.0	276.0	11592.0	3.0013210187048807	2.946253016329632	0.048232673451799504	62.22588971154998	up
DE109	0.15219825879679102	0.589315194129143	508.0	222.0	11.0	0.0	1206.0	2939.0	0.0	379.0	13799.0	2.3077088810789497	2.123648900999448	0.050186970573518015	45.98223113902497	up
DE110	0.3038205282658248	0.7871944195630215	665.0	107.0	7.0	0.0	2401.0	3415.0	0.0	719.0	11750.0	1.6573144923020382	1.590405423054919	0.039560636267233704	41.89301913919714	up
DE111	0.6530913267106552	0.9730803275872395	508.0	217.0	1.0	0.0	1674.0	1565.0	0.0	1162.0	13937.0	0.7244328962356851	0.42804942878675833	0.03845702423012947	18.8374662558556	up
DE112	0.09617654152089157	0.4687261599085269	2428.0	180.0	0.0	2642.0	10240.0	191.0	129.0	2526.0	728.0	-2.6814227652881644	-2.6814879861341665	0.0449027162583404	-59.71627083450897	down
DE113	0.04883293421801326	0.3275610539103397	2629.0	227.0	0.0	3297.0	9453.0	77.0	222.0	2891.0	268.0	-3.17520939706362	-3.0785875050324822	0.04597642663801439	-69.06168289377848	down
DE114	0.19905619031480923	0.6678827052952596	2842.0	439.0	0.0	2572.0	10662.0	159.0	67.0	1848.0	475.0	-2.069872637161989	-2.0277551901624906	0.04040527334228537	-51.22778454256373	down
DE115	0.08608407748959405	0.44470403973258177	2448.0	198.0	0.0	3279.0	10566.0	143.0	80.0	1980.0	370.0	-2.7664371301693995	-2.764929970163579	0.045590357507360194	-60.68031227267259	down
DE116	0.10194609204055893	0.4819033695153724	2507.0	205.0	0.0	2266.0	10166.0	179.0	141.0	2761.0	839.0	-2.635991054472399	-2.625944482895231	0.044872011474481596	-58.74465993064449	down
DE117	0.2896732649514535	0.7718059719909564	2532.0	375.0	0.0	1758.0	11084.0	333.0	50.0	2025.0	907.0	-1.706575380890882	-1.7014694906415928	0.03919819768915196	-43.53708796573506	down
DE118	0.08923106431019001	0.4528119906469145	2362.0	152.0	0.0	2143.0	10175.0	195.0	147.0	2944.0	946.0	-2.739104772986078	-2.740091706724805	0.04595211174798392	-59.6078105835093	down
DE119	0.3248101000931445	0.8051295368430326	2109.0	307.0	0.0	2622.0	12893.0	508.0	2.0	450.0	173.0	-1.5869561792777733	-1.3284138300148052	0.039749498214935584	-39.92392987445276	down
DE120	0.36763699032215813	0.8440938254941994	1910.0	163.0	0.0	1526.0	11999.0	674.0	16.0	1571.0	1205.0	-1.4520325598815889	-1.3175107998623516	0.03879778032420284	-37.42566063697674	down
DE121	0.1397309489003316	0.5681895848012618	1933.0	171.0	0.0	3045.0	12384.0	318.0	15.0	912.0	286.0	-2.380211313935831	-2.100645157742188	0.04508838822296074	-52.78989575244422	down
DE122	0.01474323597442299	0.16648784655702167	1957.0	56.0	0.0	2760.0	9609.0	84.0	233.0	3953.0	412.0	-3.930436721988426	-3.9331627315653686	0.05317568392759657	-73.91417339060587	down
DE123	0.8214756735374381	0.9971286717088629	1698.0	779.0	0.0	1147.0	15384.0	34.0	0.0	22.0	0.0	-0.3636855253729068	-0.3629856593651412	0.045659274652846214	-7.96520593325361	down
DE124	0.0318013045202973	0.2575692959588218	4859.0	295.0	0.0	9369.0	4439.0	2.0	15.0	85.0	0.0	-3.460248976598589	-3.4614402541150224	0.04047432400725459	-85.49244642055977	down
DE125	0.3700128859609785	0.8462817596447403	927.0	1351.0	0.0	300.0	16437.0	18.0	0.0	31.0	0.0	1.4448454165359816	1.4185731790772158	0.059655698761560745	24.219738374214977	up
DE126	0.00909370300619098	0.12230327264345218	1960.0	9220.0	0.0	136.0	7724.0	17.0	0.0	7.0	0.0	4.20424868415561	4.164691530056782	0.04788732919442031	87.79459524849585	up
DE127	0.007783422185154071	0.11142495367279617	787.0	2051.0	1.0	24.0	15647.0	539.0	0.0	12.0	3.0	4.28936788417815	4.263219532341631	0.09212486841479418	46.560369181372174	up
DE128	0.001718779100506636	0.040824065595050134	2053.0	14035.0	3.0	89.0	2877.0	4.0	0.0	4.0	0.0	5.05274761086108	5.023688607451397	0.04559738943621499	110.8122125703981	up
DE129	0.05926918197259408	0.3632903893129405	2602.0	3230.0	163.0	199.0	9856.0	2595.0	0.0	101.0	318.0	3.0400548707212507	3.0175577801330995	0.04631694089557012	65.63591662013262	up
DE130	0.1750696894927246	0.6297155971519783	2328.0	2202.0	70.0	184.0	10809.0	2090.0	0.0	334.0	1047.0	2.1856723153519146	2.1456846392273476	0.04248911043025195	51.44076430924125	up
DE131	0.06181160121504242	0.37245261003303204	2216.0	2283.0	197.0	113.0	9696.0	3363.0	0.0	184.0	1012.0	3.010162661379895	3.0099800138894106	0.04678511803595117	64.34017456291957	up
DE132	0.06609934195791718	0.387256986115157	2484.0	3015.0	118.0	177.0	10369.0	2467.0	0.0	119.0	315.0	2.96197900242876	2.958936409786134	0.04696473298927495	63.06815378052228	up
DE133	1.9400714509451103e-7	7.185090545824308e-5	888.0	3046.0	841.0	0.0	6258.0	8016.0	0.0	2.0	14.0	8.389104025294452	8.47848133015399	0.08155423492812389	102.86533903098979	up
DE134	0.018529542318056258	0.18839348063643976	1564.0	5553.0	2.0	117.0	11666.0	133.0	0.0	26.0	3.0	3.795432826500092	3.6821207154736606	0.05554141399321895	68.33518547013362	up
DE135	0.15693735511503526	0.5971778630511126	1321.0	1946.0	0.0	130.0	15167.0	286.0	0.0	186.0	28.0	2.2813369153276573	1.9535540711664232	0.05779312635026284	39.47419112614388	up
DE136	0.09325000255357614	0.4614138652383799	984.0	1883.0	0.0	105.0	15945.0	85.0	0.0	62.0	0.0	2.705306069772276	2.4640437591186712	0.07077720524104243	38.22284393059812	up
DE137	0.3300754037048273	0.8095631590253668	1622.0	370.0	0.0	1829.0	15116.0	31.0	0.0	93.0	3.0	-1.5697760677006283	-1.5661741679929828	0.052728192202576234	-29.771095919042924	down
DE138	0.804317297343194	0.9946031672398907	1398.0	470.0	0.0	415.0	14785.0	1077.0	0.0	626.0	293.0	0.39933119830755043	0.3959787438577245	0.04008362725338644	9.962451645985038	up
DE139	0.44653696951718075	0.8982700141746195	878.0	685.0	0.0	249.0	16573.0	519.0	0.0	110.0	50.0	1.2268602254805059	1.2091056448938247	0.0592313811876449	20.713010584605737	up
DE140	0.002304292286098918	0.04950491502509367	1048.0	86.0	0.0	720.0	8205.0	49.0	30.0	8654.0	273.0	-4.9124668135073195	-4.261435664436806	0.05142105350923329	-95.5341533915719	down
DE141	0.2941783521759862	0.776030991124221	1058.0	851.0	0.0	91.0	16349.0	480.0	0.0	189.0	46.0	1.6907171791487379	1.5574876802912359	0.06421055828926138	26.330828203241065	up
