delta	nz_d
-1.7079523268111862	-18.8711960412982
-2.597416529576112	-24.97460173777008
0.6243453196705864	10.066787010403134
-2.91014592598615	-26.841705021248785
0.1319756998750127	2.1576245836356605
1.412362727372587	21.351212306418763
2.947972896090848	40.70186992523094
-0.5659779590815097	-11.081780028954059
-3.863359163599569	-28.550067163793184
-0.7784662898307865	-11.170587562099424
-0.10533030530707559	-1.5874653767249434
-0.6603476506665831	-10.632837345157016
-0.6487213976753368	-11.51880932081996
1.696750393306843	19.45348265270015
1.7670383055362973	27.692595992737225
0.3058044147577943	5.02542836367698
-0.24163085985872085	-3.9924176334675083
0.32612618538121113	5.423635619987065
-0.7227373995533646	-13.507501272774274
-0.778982483604291	-13.964023846718513
-0.09069759603812412	-1.5451969764888014
-0.31722606635605216	-4.268620414461387
-3.090492565702593	-25.922433913485296
0.1271889944704982	2.067431306768043
-1.3281499329152542	-19.842966183129207
-1.7823604310853636	-17.36576955645225
-2.132294850883209	-21.61389399016708
-2.287123323765842	-31.409697465882797
-1.5272680754052639	-22.995309977362393
-2.4374377352839107	-29.577920362625537
-0.15559826091556753	-2.584081861488935
-1.0296646234500042	-16.18226676539134
-1.6660769100324067	-29.517844359956555
0.12913713895935114	0.7794527675682008
-0.6001306601851724	-3.432632407910938
2.0830412943806613	32.6827659408384
0.22759442117680645	4.263569156197416
0.009483042718464538	0.16178223236755765
0.6714763630108558	12.577177396566917
-0.1021412010263638	-1.7206081653861471
-0.011992052649688013	-0.20271255205499
-0.8472209353996984	-13.851478103574339
-0.019925158370733727	-0.393981523014122
-0.3406171033651578	-4.931412256598724
0.27011966899617657	4.090677494114568
-0.019121667494869644	-0.1883204105211859
0.22657713595205972	4.85263670604941
0.9366287151039875	17.543862045517805
-1.0585246114394846	-18.92543940990852
-2.005484543004036	-25.287312876128986
1.0518187299189177	22.06673399683773
-1.5345754470787853	-18.8310156263156
0.9513178921369899	16.634588589914024
-0.5868934069074818	-12.571794621696952
2.329182647566681	31.130262607188136
-1.758481169642444	-11.808730321138647
-1.1743532174493545	-14.702290152811804
0.06420530538520887	1.0711831880381686
-0.2517720478883051	-4.244627260317787
-1.6547931808954617	-16.25413558491332
-1.0917051581086314	-22.217246237217655
-0.7978873782163121	-16.421556486767066
-1.7410311515419374	-23.088977876026338
-3.8190041109383084	-33.45847401335263
-1.6945580469840633	-21.19574383463658
1.358927176522786	8.29953042852736
0.9375552259238668	13.967105690980944
0.33289459277577726	5.909085218231861
-4.188279918408552	-27.65657372041162
0.6423150082228838	9.947032893961346
-1.1088077669499894	-14.243491709509676
-1.007592139974061	-15.52025419950106
0.9317567195767854	15.458148491922557
2.0625413306451104	29.780221109290697
1.1660419238545636	19.369661534195334
-0.4614037759731483	-9.343122715704556
1.3825792836751216	22.247985895
-0.9772282494797453	-19.979770653865096
-0.28623194911704586	-3.5235603525642016
-1.291443529074102	-2.8142846919329907
-0.5024604969208677	-7.38172645874185
-1.1655985746409534	-16.76953510582273
-1.1041223137796097	-23.82752477949682
-0.13839385612632094	-2.365449832363448
0.18399105110771483	3.0857051557471364
1.9447871646785837	31.55188873116459
0.8776497710844932	11.863181388019404
2.477767011225432	36.5249835299104
-1.154312833989985	-16.503922385302207
-1.337086799263556	-19.13659234532629
-0.369165145525616	-6.33539315560436
-0.7597033903628241	-3.0637037664590885
-0.6248892242362317	-10.64537805206346
1.6498711388877645	24.426465621164933
-0.6552217705070946	-10.160022796963354
0.8270089642609876	17.600377941299847
1.2715835265518363	17.844949307392728
1.9610263694108478	28.121014094375973
-1.4869202500916239	-4.580705399678421
0.012484145897843956	0.21567956548528597
2.139579313122986	36.008305510201595
-2.60845946262286	-28.944344160342524
0.513914742966588	9.170512502524113
0.08540593155166921	1.3806670828190513
-0.280147844926746	-6.204290992867664
-1.2631742155973826	-17.387365712525305
-1.0439914867241782	-17.38772706830927
-1.4326801143594436	-27.38959644223784
-0.6930346718264092	-9.940204318960316
-0.8441202215585324	-16.25387703774386
-0.022352141354664148	-0.4429618777885032
-0.27708784824529814	-4.336978199411839
1.0610267781239004	16.130727547774637
-0.3984044367161106	-8.793791319863704
0.28898496968470205	4.551690373885432
-4.744928146452239	-44.89152054162019
-1.2495472179711848	-21.323834570134427
-0.3762894997982852	-5.89442523362391
0.7272435943921967	11.60706498459943
-0.9878649051481697	-7.01379683068838
-0.047432966741761305	-0.5939959214920894
-1.1143135519074978	-9.578304659988818
2.4881609487201715	31.25514285298151
0.8023006293673498	11.32833178160339
1.0466688994802593	11.480495282837664
-1.9752023272153785	-22.434482725829902
-1.67807737365282	-28.417509487016794
0.5903276378378969	10.69152166035436
-0.7419402561175191	-12.107222908664141
0.8458613634768701	14.47891957984961
-0.5534832194094111	-11.028999530275959
-0.9944069726946917	-14.652743905565176
-1.1230678866770334	-15.303192186424006
-0.9182745371583827	-15.727954719508238
-0.7727246927237839	-15.819001340205483
-0.43908722382906556	-4.855336622470692
-3.0703727366416937	-37.25965041959931
-0.16925766871772321	-2.1807480171679865
-2.2489282233648225	-32.92046261675839
0.10357281616521907	2.1770645184247606
0.03673055301708443	0.8395917778421365
1.3483593077736309	21.119662597363895
0.775085565927301	11.795066373300873
-0.8908047171451171	-10.665975907520838
-1.411862417452842	-16.492335295199133
1.403424973137187	28.788792196640422
0.42642764341511485	7.46210179409646
-1.8256043474561656	-27.156463925631485
-1.5509511518717758	-23.74348758263709
-0.5413810840483906	-2.835246218658807
-2.189078192730361	-29.392902793672715
-2.564427010381679	-36.7178312860522
-1.6230935160102056	-19.123343291981207
-0.33604338252574933	-5.309201412330355
-2.937807835851921	-31.481981731633468
-0.8125275423930989	-11.552750907191943
0.569446193760214	12.553793631001628
-0.5920830463056035	-9.119565279655284
-1.1371962946617762	-17.7843797326908
-1.1369398736371206	-17.524158816803684
-1.836981511510578	-23.43099882828617
-0.13368099124617175	-2.1703638188222825
-0.9473101224492706	-14.091742519839613
4.5000015960439725	56.51738629683983
0.8555529312592481	15.020261156244644
-2.749860588526832	-37.3419526297365
-1.2466783573074398	-16.282781250117303
-1.3333750424519273	-17.069061680985154
-2.2434552775848102	-6.339835716653149
-0.26465830475287794	-6.059590942108705
1.2088307354554984	17.70948964186014
1.7684828207557928	25.250917885378712
-1.0639931718873656	-12.998875434530847
-1.7098056751055435	-19.10795934486041
-1.0124855812475932	-11.218767999185287
-1.1489617321698975	-11.897747092599714
-1.0798653058552419	-14.042026121697349
-1.1142850866846417	-21.126899327704095
-2.3745874408750547	-33.390869104144514
-2.063338301381037	-16.698346554385832
-1.118631299333066	-17.02143866661358
-1.038322108361039	-14.062829022906119
0.15174472487810658	1.971259970596469
-0.19446951763998915	-2.786908541700395
-0.05639005142262425	-0.9150194379534188
-3.7438064556131287	-52.71243910612222
0.46843292051596863	9.905504257108964
-0.7537332906775531	-11.582266258475887
0.7869476335595339	13.463102420759165
1.8889267195351136	27.734977682962075
-0.7566817405948817	-14.668765858324656
-0.5574852435469707	-8.208729630711852
0.20248584238108555	3.1820671575119506
-2.107134544007314	-20.423208153899708
-1.749071357547672	-24.092690738274136
0.1304530307503495	2.3931832586297888
-1.330653368849343	-15.757509274109957
0.26023774769593794	5.294217883271687
-0.5816590830477975	-9.786530486448225
-2.9168485208625095	-31.83694103515788
-1.150853086471413	-18.9370699540024
1.133357648182862	24.108927980715166
1.9017080571492515	27.765860777814076
-0.07844013526565874	-1.6979703126042347
-1.4477714886051913	-19.19725755041811
-1.2568478566037962	-15.721835080866422
-0.25258131498133357	-3.1721052058790518
-2.3785295626655367	-33.04292669334744
-2.2982037089918177	-26.800090027145302
0.20169930789476917	2.4121735946968084
-0.9765084680537492	-16.090116146378534
-0.2108650102009703	-3.398040224804123
0.83879279890505	17.439338408973164
1.5061754950863413	22.843680802441593
-0.2727921102047734	-5.172624359581754
1.3718876376376927	22.53947423736975
0.1572894938575178	2.855060596879382
1.7857222948712714	27.083525681730134
-1.641889680416462	-27.21209721636671
-0.30632300400882945	-5.695131619724532
-0.3748817704711873	-5.796858234724596
-0.3143061456910062	-4.879909873817417
1.6219105448203657	23.025434697598506
-0.11766483451732028	-1.9725834506890016
0.3749764273751089	2.471030975256327
-1.1142558413955537	-15.537928508935833
-1.3306774713674165	-16.060678378838855
-1.8730957247891804	-23.90993573997805
-1.2293010564524516	-15.204434230827973
4.128284284715349	57.13001288134325
-1.249090267272247	-19.089028107600296
-0.8810116773872642	-12.917666708655954
-0.45707981074450066	-7.0204278686319235
-2.215806317324064	-24.98772880747922
-4.963745947292041	-46.21712350562072
0.9656639283774332	16.03869957198021
-3.0882868922587785	-40.88068836620158
-0.5508443420231991	-9.554229689122305
-1.0201945201381037	-7.603081962721426
0.003002742125503033	0.042623529532036505
1.2966033056343378	19.075005341972794
-1.6081406972241725	-21.865733814080784
-0.33528317973021043	-6.85181596161414
0.3235343960464312	5.0252666144998415
-0.10345210999963136	-1.9177142406590395
0.5573256222911277	8.896496413097813
-1.5388498413585108	-19.731320452342906
0.6526827103140742	12.48071056033884
-0.6455382018698439	-7.840323436356948
-0.6622422672139363	-10.118101371625341
-1.278399403680395	-19.656150622915234
-1.827878445189397	-21.818897963517664
2.3682216692824527	33.809154973184135
-0.20287121313406128	-3.275032748111668
-0.43562787985588025	-5.632804918854934
-0.1340719931892276	-2.040642956241447
-0.27937122622975014	-6.233542170467465
0.497269028830095	7.9711650938282075
-1.8984325080099789	-2.2697527625709326
-1.2544955324441436	-18.408092756116975
-0.8131222125345637	-6.463977081050421
-0.10365052719128368	-1.588840840016967
-0.5115153902465218	-6.002877265193276
-1.1543489627121772	-19.40106955666336
-1.9298514721924909	-30.68458258523637
-1.0706334389467318	-14.750336782349859
1.8395426313254437	27.70965645706055
-0.010677591921791515	-0.1932061220679594
3.213462158777608	17.034192252110316
1.0821770011879621	17.89989762036526
0.9700362052411051	14.441438110165967
-1.6700961568323316	-21.415601565527187
2.1168282263734772	27.074773029904993
-1.8027146774492335	-28.207405176699968
-0.303381715963061	-5.197440009649019
0.21172731041748455	3.138348515696384
-0.8241995036511531	-12.887407569741633
-1.4543606730254777	-25.157247062954507
-1.271298085705639	-20.989087376717073
-0.12227248380740452	-2.0391815020490767
-0.10634578522834882	-1.8604990485803576
0.14996647729003573	2.497190129432581
0.5683432738802721	10.160980288056997
-0.3864786038670132	-8.273878666076529
-0.9319468744421604	-12.57448351357976
0.5175629479001157	11.454890310385965
-1.943709848214485	-15.368339947977525
-0.2663323252292221	-4.334546782325245
-2.3479042060260693	-39.13394117856087
-1.565810063044916	-18.339567615499853
-2.5361702092758236	-29.14729151800666
-1.7489868812379386	-18.525040476451583
0.7991240786987318	14.273959784609229
2.23910147837607	27.421429103204424
1.8762630796870268	26.770657807395473
-2.279187188036882	-24.550272141682026
-0.42138425847752486	-5.762992414688177
-0.47173984361032234	-10.114947145473284
-3.3652093068139797	-26.651664065846003
0.5744153820029866	12.705415103223757
-1.1198181966017808	-9.175572430062063
3.760853454309677	42.603666614143904
-1.0250400430905044	-15.969086699593785
-0.8941642499137852	-12.48531241783163
-0.17921701008906826	-2.8750833761294516
0.034653367838219325	0.706045439978428
-1.507441421638749	-18.435961532150277
2.1757107405665814	24.826033395192727
-2.1878916851817456	-34.02777767386133
-1.4289364497906059	-19.669462413209917
0.03119481568072201	0.5516792300276101
1.4757907578400802	31.12696662452269
0.5659974987868784	9.219014141818556
1.1780917366227173	19.05125082927811
0.5027314347958243	10.528557499317762
0.3770681730971281	4.2085001383420355
-0.8839172270036665	-19.00959436764392
-0.6653435978771398	-10.550303384038136
-0.3047829281718094	-5.727884618342277
-2.378625815672872	-24.10802032234807
-1.7729317501923834	-37.149312570242735
0.6370309372670762	14.2604975602784
0.3473510101935265	5.992551017991889
-2.800088654830186	-19.939687019826735
-1.3079388050786505	-22.570976518753795
-2.356463589288837	-31.63844503567535
-0.17469628776578308	-2.610064961122305
-0.4459849050051978	-8.131911776846733
-1.8029816531536489	-23.97528462771307
-1.7233569314466908	-29.407629686083595
0.05385465087181485	1.2614907648581142
-0.0627033114785427	-1.1758051249951311
-1.3403820896602707	-20.16935293172894
6.482175652793541	67.55745591129433
-3.196497826507368	-26.20241673803877
-0.45616984732717836	-9.848031013834383
-2.79279249041358	-26.73568338693084
-0.31581047681345914	-6.209377023825873
-1.2803493287786796	-18.352871635601264
0.9517759698569804	15.648361129920824
-0.253231889631143	-5.77777533675197
-0.03966126093635329	-0.6639908051824991
-1.3646748044162818	-18.17982424333689
1.5369601056419055	25.61603005718799
-0.9747266530759748	-5.982782497809077
-3.397479527451839	-32.566282269055925
-1.085650869924271	-16.2226073518643
-2.0714279114625276	-23.990650941992506
-2.290488137044835	-21.42139391786937
-1.487824034999554	-27.19841183930104
-1.599592979555912	-6.662435128328785
-0.5555200996933306	-9.309906283830815
0.5992446079940137	9.017735391788136
0.4362266249118557	8.235547472914806
-0.5475968197258544	-9.475822991565733
-1.1868116353136469	-21.180565016738356
0.6635638506453815	12.960881901775085
-1.6784821125702178	-19.696364193556605
-2.537794823418162	-24.39532465461193
-1.7631730527073788	-21.58786077090315
-0.8263292372471475	-10.728400477797198
0.7104811847551562	11.490567672283014
0.6781813082389735	6.975075365568942
-0.5228627471410243	-2.1607230258503325
1.0286622746793157	16.900329259850235
-0.698379793788643	-12.080143994107242
0.25148135090307844	4.6945509928407105
0.3940726590791794	6.557731990043096
0.013337623372407952	0.29211441230760377
-1.7620511733862079	-18.982956524963296
-2.576580934394247	-17.088237521292516
-0.3633489416521079	-6.012112966372498
-1.1932476643756391	-15.838282812140879
-1.098718330548496	-14.181008299815563
-1.0703033517247864	-19.39496150327981
-0.7345498339544103	-9.587258702462911
-0.08593803252077828	-1.3963383636263853
-1.9893120294965094	-30.311281219305798
-1.4260578596009932	-19.431685511043234
-0.2694278053751541	-4.752709913274283
2.721540744160884	41.744271328916554
-0.1314154519955239	-2.922143871757998
0.50012215611583	8.327124409881097
-0.768925086102365	-3.7681816023199604
-0.6211208598172698	-12.80324018618428
-1.65987527164511	-22.43584640245949
-0.9262660479561282	-11.555596764502122
-0.7879903021026414	-10.457268178276662
-0.8431903012648382	-12.154814877810281
-1.460267308550265	-23.495519835412583
-0.3004141392771813	-5.816255537672872
-1.2142887454868017	-22.064008245466432
-5.35548801156716	-44.377891472152385
-1.3135632293016255	-21.621005987066297
0.5380872355963394	8.845197916459025
0.19505689337333726	3.098135940742171
3.968696913348293	51.589596715142484
4.883695191339179	56.16751180390658
-0.8937915904207647	-17.368241459288235
4.382991201232625	44.95233802633543
-1.2689000012935097	-13.37582374794187
0.23622668138548653	4.728997089990675
-2.4411828161836	-34.89625714705413
-2.0198130416124416	-21.586599000725887
2.757268083596728	36.6136480427889
-0.9872630756494845	-13.700777284592311
-1.1795403173028565	-22.338102128945376
-2.5050537520569387	-31.553722775786984
-1.774669171449128	-20.680162249685406
-1.0058871113140997	-16.959256806964486
0.7384557808967558	12.2933128077517
-0.6939564556161949	-9.475068750649637
-0.5305233407393037	-10.958896643224948
-0.4621848511190625	-7.550042341251994
-1.2342091363904484	-16.329783054421664
-1.1838267359305268	-16.234811883140015
-1.1919761496737906	-18.059152230123182
1.1930986531072012	17.99022914901117
-1.5150380004554067	-18.03944635716649
-1.6634145392975974	-23.699700175253703
-1.7836045480539424	-19.613013855755785
0.9890323430749636	15.11765675014223
-0.45491507173794304	-8.68611959093456
-1.3516869945414676	-18.66866204771673
-2.4406934457229723	-32.25154658461097
0.08057152550036417	1.348890216008777
-1.093595070280271	-16.77561179812697
-2.438026687612219	-32.10452067551586
-1.1474738106670548	-18.673393404391526
-2.095514600541422	-28.14489105225643
-1.6986063959391238	-27.52158310771944
-1.3264503207999414	-16.03245762426032
0.6001056234620352	11.703905388644596
-0.9585434773669467	-15.08740636267903
-2.096260072878874	-22.39025995056094
-1.2359233552939277	-16.558588442609125
-1.2731205993308057	-17.59309859469393
-1.2811580738699841	-16.06154166549455
-0.563471823799757	-8.505625123354204
-2.061943390561897	-19.14281211600547
-2.2413326737460704	-23.588326341956286
-1.7868755428250105	-24.09902759434645
