Name	pval	padj	n11	n12	n13	n21	n22	n23	n31	n32	n33	Δ1	Δ2	se	z1
ENSG00000078808	0.306747985746587	0.7582625846652569	5741.0	74.0	0.0	539.0	701.0	90.0	4.0	222.0	6674.0	1.6263779628718962	1.5443941675826462	0.08392142180542726	19.379771313249094
ENSG00000176022	0.2260741308002499	0.6887275191683812	6374.0	83.0	0.0	316.0	718.0	47.0	3.0	497.0	6007.0	1.9262735069556065	1.8377948430198277	0.08944094651224006	21.536819343610084
ENSG00000184163	0.8491456647762634	0.9651224920817639	10147.0	319.0	0.0	237.0	1105.0	293.0	2.0	577.0	1365.0	0.30267127347945283	0.29022014292885145	0.05354138278373301	5.653034302494905
ENSG00000160087	0.288192551121636	0.743669999794486	3235.0	66.0	0.0	611.0	1794.0	117.0	0.0	219.0	8003.0	1.690068880646504	1.5098132615587248	0.0805210968722761	20.989143793300773
ENSG00000162572	0.1574769238257093	0.607315184804552	9918.0	59.0	0.0	476.0	663.0	82.0	35.0	795.0	2017.0	2.24941786224469	2.249995768885181	0.08001340281867295	28.113013357803815
ENSG00000131584	0.1440895079576299	0.587263744773629	8231.0	44.0	0.0	442.0	458.0	55.0	21.0	537.0	4257.0	2.3244008748119205	2.328632870013133	0.09337681263757798	24.892698831278196
ENSG00000169972	0.8739783143599911	0.9720971222205987	2988.0	162.0	0.0	214.0	772.0	161.0	0.0	202.0	9546.0	0.2523853112189479	0.25268734766594203	0.07415536683869038	3.40346655917649
ENSG00000127054	0.14551278959712546	0.5880989702852861	1155.0	20.0	0.0	129.0	177.0	21.0	7.0	264.0	12272.0	2.316182448737612	2.287291924640772	0.1462921192565658	15.832585244564761
ENSG00000224051	0.26863775789732675	0.7277718358147193	7697.0	69.0	0.0	396.0	675.0	59.0	7.0	339.0	4803.0	1.760259462640727	1.7634234407793392	0.09071792206630931	19.40365721068968
ENSG00000169962	0.5555725774801035	0.8796321615262687	11015.0	226.0	0.0	545.0	2004.0	64.0	8.0	181.0	2.0	0.9379368007357525	0.937666369937301	0.06928975536968503	13.536442663587602
ENSG00000107404	0.6326630584039402	0.9119266795044085	5759.0	117.0	1.0	349.0	630.0	156.0	2.0	223.0	6808.0	0.7605933460016555	0.7386451466159246	0.07347519221322522	10.351702705239768
ENSG00000162576	0.7615077719860939	0.9443161404727807	6793.0	337.0	1.0	120.0	734.0	211.0	0.0	231.0	5618.0	-0.482949530449563	-0.44863628183437165	0.06849109939210533	-7.051274322298737
ENSG00000175756	0.006816072003454473	0.1311528117636811	368.0	11.0	0.0	90.0	209.0	1.0	2.0	260.0	13104.0	4.305470059994763	3.352122940043372	0.22839889172889338	18.850660909096273
ENSG00000221978	0.31868561550726726	0.7655343217671212	2255.0	13.0	0.0	603.0	744.0	365.0	0.0	87.0	9978.0	1.5867444673632407	0.6011998999718433	0.07136706600869955	22.233567331601087
ENSG00000224870	0.47578842485495476	0.8536287733964502	4483.0	148.0	0.0	413.0	1111.0	104.0	0.0	370.0	7416.0	1.1347155217381655	1.1323598130806611	0.07145762590701873	15.879558092437424
ENSG00000242485	0.38055557931211087	0.8069471372242315	220.0	8.0	0.0	26.0	60.0	9.0	2.0	41.0	13679.0	1.395332695034173	1.4078488623258687	0.2661844872494074	5.2419760048856086
ENSG00000235098	0.49952693854426206	0.8630081280197945	9816.0	61.0	0.0	669.0	1284.0	433.0	6.0	382.0	1394.0	1.074473001140823	0.7653346395499435	0.05614258616776411	19.138288320564804
ENSG00000179403	0.756330238696193	0.9434698117105085	4790.0	189.0	0.0	372.0	1211.0	163.0	0.0	202.0	7118.0	0.4937732749201738	0.48844947503648706	0.06767663448830405	7.296067226946817
ENSG00000215915	0.00743172964305472	0.1384040241622363	8714.0	16.0	0.0	781.0	336.0	10.0	98.0	864.0	3226.0	4.259567544064455	4.240551208867536	0.11427056940967777	37.276155759697346
ENSG00000160072	0.8596301116289936	0.9685739761467415	5058.0	39.0	0.0	539.0	839.0	538.0	0.0	80.0	6952.0	0.2814063614306133	0.07020425867324856	0.058134740627313074	4.840588577398795
ENSG00000197785	0.6991006224518495	0.9318808428423863	5304.0	133.0	2.0	405.0	596.0	186.0	0.0	167.0	7252.0	0.615077232374763	0.5713723324208309	0.06989090709666447	8.800532972394594
ENSG00000205090	0.13320315257452647	0.5701358954304512	10705.0	78.0	0.0	1094.0	2023.0	62.0	5.0	76.0	2.0	2.389418712233266	2.140060022056017	0.08354379503617243	28.600792089929673
ENSG00000160075	0.3498102694128443	0.7826437605810225	972.0	28.0	0.0	88.0	202.0	32.0	5.0	166.0	12552.0	1.4877598776619243	1.4769586799573948	0.14041692379853826	10.595303168701179
ENSG00000215014	0.00485785599976267	0.1056838972681101	7917.0	6.0	0.0	1387.0	840.0	57.0	6.0	460.0	3372.0	4.48148246848833	3.381677812258088	0.10170983970784293	44.061444609107554
ENSG00000228594	0.6917434632869209	0.930891049087882	6220.0	108.0	0.0	297.0	653.0	157.0	3.0	183.0	6424.0	0.6309187728604765	0.6059093737216198	0.07669612734670721	8.226214212986124
ENSG00000197530	0.21787098547591374	0.6837105765512655	7310.0	338.0	0.0	115.0	840.0	609.0	0.0	46.0	4787.0	-1.9607645402145657	-1.7693217942938702	0.08220532428145617	-23.852038263376496
ENSG00000189409	0.39421605783665487	0.816670926793722	10986.0	240.0	0.0	433.0	1476.0	104.0	8.0	732.0	66.0	1.3557475316836218	1.233177927473549	0.06134540383640549	22.100229958532804
ENSG00000248333	0.697164800002337	0.9309760918173445	2140.0	219.0	0.0	65.0	432.0	45.0	1.0	331.0	10812.0	0.6192395029362044	0.4104334541066583	0.0804901348596834	7.693358993815956
ENSG00000189339	0.7610207984297545	0.9443161404727807	5196.0	257.0	0.0	163.0	643.0	107.0	1.0	385.0	7293.0	0.4839665999000969	0.41244102128005383	0.06787941923432489	7.129798771987244
ENSG00000008128	0.018620577699430405	0.22652691040054335	3527.0	23.0	0.0	735.0	365.0	15.0	41.0	786.0	8553.0	3.74429914791188	3.7289824742129807	0.1072056309116291	34.92632911230522
ENSG00000215790	0.47283346219875905	0.8528763974495548	7836.0	93.0	0.0	396.0	947.0	138.0	0.0	312.0	4323.0	1.1423278022732974	1.1185701856044463	0.074972881387478	15.23654661702904
ENSG00000008130	0.13378853229784898	0.5701358954304512	4743.0	360.0	4.0	108.0	626.0	593.0	0.0	22.0	7589.0	-2.385820234994664	-1.9980105876247443	0.09035483570636059	-26.405008833707754
ENSG00000078369	0.6492273662105068	0.919871867856298	772.0	92.0	0.0	35.0	164.0	89.0	0.0	53.0	12840.0	-0.723761841399616	-0.7182531016910216	0.12962426915729583	-5.583536525257851
ENSG00000169885	0.7590941526272011	0.943592585570995	11227.0	490.0	7.0	306.0	1799.0	132.0	0.0	84.0	0.0	-0.48799244290814886	-0.4884769808685705	0.06470679853972999	-7.541594607072414
ENSG00000178821	0.8716425691650642	0.9717253913441711	6795.0	262.0	0.0	230.0	724.0	207.0	0.0	133.0	5694.0	-0.2571036791623563	-0.25588900167474354	0.06990541980532844	-3.67787905255894
ENSG00000142609	0.762082112714298	0.9443161404727807	9767.0	78.0	0.0	456.0	1079.0	455.0	3.0	290.0	1917.0	0.481750243624084	0.34320661125359236	0.05713271036641633	8.432126544223355
ENSG00000187730	0.3698008833204597	0.7986629734929109	9355.0	449.0	10.0	99.0	685.0	448.0	0.0	121.0	2878.0	-1.4271154355909141	-1.4256912089382296	0.073490534433362	-19.419037384807154
ENSG00000067606	0.22547606888606553	0.6886470767927793	5700.0	425.0	11.0	75.0	469.0	471.0	0.0	59.0	6835.0	-1.9287575746338743	-1.9212143407325408	0.08647471430352226	-22.30429542518087
ENSG00000162585	0.8441221799428347	0.9644020120172992	4034.0	282.0	4.0	205.0	1615.0	193.0	0.0	148.0	7564.0	-0.3128790278743646	-0.3132038092667289	0.07034772059859862	-4.447607189146046
ENSG00000269554	0.6610909041440529	0.9241240820205676	10065.0	102.0	0.0	508.0	2139.0	455.0	0.0	519.0	257.0	0.6976201513350003	0.6114214430361159	0.05288551951543063	13.19113734207438
ENSG00000203301	0.6184226953937886	0.9048092935030397	9942.0	351.0	1.0	248.0	1609.0	716.0	0.0	246.0	932.0	-0.7925857758782578	-0.7715072577385412	0.05435369402729778	-14.582003855712207
ENSG00000157933	0.46833581041725025	0.8523865004305169	6634.0	346.0	2.0	93.0	577.0	323.0	0.0	120.0	5950.0	-1.15396467402125	-1.1488406531782673	0.07770537198581687	-14.850513478423045
ENSG00000116151	0.9004785851599345	0.9791404890162949	7312.0	301.0	2.0	137.0	779.0	137.0	0.0	231.0	5146.0	-0.19899782817944223	-0.183269000487289	0.07076763300218779	-2.81198931965536
ENSG00000269753	0.3964124641164179	0.8182022967879597	11208.0	831.0	11.0	204.0	1699.0	56.0	1.0	34.0	1.0	-1.3494610101387785	-1.3379703021505023	0.07178843331255914	-18.797749830580226
ENSG00000157916	0.3371024983118559	0.7755330839185581	1527.0	48.0	0.0	261.0	393.0	49.0	2.0	180.0	11585.0	1.527459712697593	1.5195301341436098	0.10839056251222154	14.092183648602846
ENSG00000157911	0.0028857032154801215	0.0775420875676178	4553.0	4.0	0.0	1548.0	1055.0	193.0	1.0	149.0	6542.0	4.741409432728989	2.1543723869391336	0.09629106298494736	49.240389354411704
ENSG00000149527	0.8724533772628715	0.9717253913441711	11375.0	333.0	4.0	458.0	1759.0	60.0	3.0	52.0	1.0	0.25546553629020946	0.25455544774711764	0.06707735917725176	3.8085210781053918
ENSG00000157881	0.35777278175912336	0.7892418881570635	5718.0	87.0	0.0	336.0	498.0	82.0	12.0	372.0	6940.0	1.4633498481034821	1.4636240861297019	0.08365531134031107	17.492611343594824
ENSG00000197921	0.8538226071125563	0.9665724465403445	10980.0	303.0	3.0	360.0	1879.0	348.0	1.0	139.0	32.0	-0.2931788874614842	-0.27028849013376444	0.05955856130256313	-4.922531388428066
ENSG00000157873	0.34068775664599354	0.7763801362132432	10795.0	176.0	0.0	470.0	2051.0	56.0	6.0	478.0	13.0	1.5161636191008339	1.4180416942815524	0.07221770205566853	20.994348697665696
ENSG00000157870	0.1269907024769044	0.5573866064997848	3545.0	43.0	0.0	538.0	568.0	41.0	12.0	394.0	8904.0	2.428384571613525	2.426831512371857	0.09865187179068416	24.615696869553375
ENSG00000142606	0.12168199065583246	0.5481757524419358	10191.0	257.0	0.0	299.0	1296.0	57.0	10.0	1507.0	428.0	2.4628753822393694	1.766584793558594	0.06366304247156562	38.68610871589093
ENSG00000215912	0.15790115818491351	0.6083711037182588	9889.0	44.0	0.0	645.0	853.0	121.0	7.0	829.0	1657.0	2.2471223113672654	2.1960572067428283	0.07383612107163749	30.433916066460966
ENSG00000169717	0.29522175583065446	0.7514626611125074	11023.0	117.0	0.0	784.0	1975.0	68.0	5.0	73.0	0.0	1.6656273124882843	1.5505942507854937	0.07951437938037767	20.94749811880344
ENSG00000142611	0.8909509282593592	0.9770955693529042	9597.0	180.0	0.0	332.0	1381.0	563.0	0.0	272.0	1720.0	-0.2181633485746416	-0.20696709584536238	0.05480081576127267	-3.9810237410519718
ENSG00000130762	0.2369711856827525	0.6994063585525285	4943.0	46.0	0.0	662.0	794.0	148.0	2.0	171.0	7279.0	1.8818096484337483	1.4618844095304675	0.08160415031648532	23.060219867929845
ENSG00000162591	0.6050271779079253	0.9003216192145049	8698.0	171.0	0.0	295.0	843.0	117.0	3.0	347.0	3571.0	0.8229752338524565	0.8099570648996947	0.07083577539782294	11.618073342608595
ENSG00000158109	0.8421365292983598	0.9637245219969935	3729.0	111.0	3.0	165.0	612.0	310.0	0.0	151.0	8964.0	-0.31691741284784	-0.3017291406948404	0.07454478604098609	-4.251369273145314
ENSG00000116213	0.6207330589887514	0.905715333976152	4415.0	87.0	0.0	265.0	745.0	183.0	3.0	315.0	8032.0	0.7873738289291821	0.7735590335361309	0.07363616697874978	10.692759566863462
ENSG00000078900	0.030254508648145405	0.28775791513340054	8889.0	663.0	41.0	29.0	392.0	872.0	0.0	23.0	3136.0	-3.447849469110865	-3.4289181175641685	0.09972806586003746	-34.57250914651971
ENSG00000162592	0.5689090895113527	0.8843873272980335	11432.0	290.0	1.0	716.0	1500.0	33.0	15.0	58.0	0.0	0.9064751426036137	0.9067363739779519	0.0662214026938418	13.6885524275962
ENSG00000235169	0.25901784879030054	0.7186065153886898	9849.0	42.0	0.0	639.0	846.0	218.0	23.0	532.0	1896.0	1.7960794340337976	1.5407563130702995	0.06890024382199834	26.06782406567259
ENSG00000130764	0.9703233825980937	0.9964141812394839	2271.0	178.0	0.0	82.0	478.0	101.0	1.0	181.0	10753.0	-0.05919915943518688	-0.051290190435295306	0.08593970915268581	-0.6888452383520404
ENSG00000116198	0.6495551160330979	0.919871867856298	5499.0	286.0	6.0	133.0	594.0	255.0	1.0	133.0	7138.0	-0.7230370368136974	-0.7234312035440352	0.07485426170807288	-9.659263485003677
ENSG00000169598	0.23549812194010994	0.6974745240901614	5284.0	58.0	0.0	441.0	927.0	88.0	4.0	515.0	6728.0	1.8877343228082295	1.8844754920342959	0.08281020622001485	22.795913800682854
ENSG00000198912	0.45085612478103926	0.8438709061778237	1661.0	193.0	8.0	29.0	310.0	146.0	0.0	91.0	11607.0	-1.1997914348724243	-1.0810706018584555	0.10743678672190139	-11.16741733888661
ENSG00000196581	0.6692162015074697	0.9264527495405144	7614.0	246.0	1.0	98.0	707.0	282.0	0.0	172.0	4925.0	-0.6798242433557938	-0.6734732973921749	0.0747412851351798	-9.095699145743065
ENSG00000131697	0.5531706129902928	0.879325201463324	7213.0	418.0	1.0	66.0	597.0	169.0	1.0	206.0	5374.0	-0.9436419942499824	-0.7648762073260608	0.07426507977116845	-12.706402486304576
ENSG00000069424	0.05211688595999647	0.3770467738531886	7228.0	518.0	35.0	22.0	426.0	593.0	0.0	31.0	5192.0	-3.090491866046984	-3.0939196010506116	0.10776508291088771	-28.67804471140759
ENSG00000116254	0.21044544652040617	0.6769858069791663	9849.0	52.0	0.0	479.0	626.0	108.0	43.0	587.0	2301.0	1.9928004454707804	1.9689454624585774	0.08021897491895824	24.842008358795663
ENSG00000116251	0.7007044526459916	0.9318808428423863	216.0	28.0	0.0	8.0	46.0	21.0	1.0	17.0	13708.0	-0.611631974431443	-0.5872405152435408	0.24263339685537333	-2.5208070379364096
ENSG00000158286	0.09098616463938419	0.4828656024208203	9349.0	264.0	5.0	191.0	963.0	1107.0	0.0	29.0	2137.0	-2.6895763554214267	-1.8394097574223183	0.07648870802976718	-35.16305118364298
ENSG00000116237	0.9476181600896709	0.9904784278937018	1949.0	121.0	0.0	102.0	291.0	120.0	0.0	115.0	11347.0	-0.10454278147327446	-0.10467062256388855	0.09358160353441343	-1.1171296229694354
ENSG00000173673	0.47377088788369653	0.8531722071315805	10150.0	324.0	0.0	297.0	1663.0	1018.0	0.0	189.0	404.0	-1.1399100755364715	-1.01505192475696	0.05315465388170653	-21.44516034425309
ENSG00000158292	0.6570910176091651	0.9227653268349687	6207.0	146.0	0.0	211.0	696.0	429.0	1.0	101.0	6254.0	-0.7064126581977174	-0.6046372599360837	0.07068898498012488	-9.993249420632287
ENSG00000097021	0.4942643486354698	0.8607401417999296	634.0	35.0	0.0	53.0	258.0	36.0	0.0	149.0	12880.0	1.087692940358376	1.0410424368466318	0.13712675139588976	7.932025875958865
ENSG00000069812	0.4402281913739962	0.8400921266734449	10294.0	204.0	0.0	321.0	1761.0	188.0	0.0	927.0	350.0	1.2281467752860118	1.1571615724973647	0.05750760131758088	21.356251124154436
ENSG00000187017	0.28690083639555886	0.7423119594478292	8964.0	408.0	24.0	127.0	580.0	481.0	1.0	56.0	3404.0	-1.694603881037818	-1.6201038252895925	0.0792620355678955	-21.3797673614656
ENSG00000215788	0.6124708887420997	0.9027534247791232	8302.0	345.0	7.0	86.0	616.0	248.0	0.0	202.0	4239.0	-0.8060518855587621	-0.7444532654329772	0.07226542235222934	-11.154046559500886
ENSG00000171680	0.2206694892415197	0.6847894057610372	8151.0	477.0	27.0	75.0	441.0	401.0	0.0	57.0	4416.0	-1.9488949240007611	-1.9508622700373228	0.08777656901626578	-22.202906149585473
ENSG00000162408	0.046168656536607004	0.35393527225338567	2822.0	13.0	0.0	411.0	295.0	26.0	41.0	415.0	10022.0	3.172729912611362	3.1338940308534307	0.12648733054206004	25.08338107077336
ENSG00000173662	0.3319503215384913	0.7737497118357788	10914.0	140.0	0.0	637.0	1817.0	89.0	16.0	407.0	25.0	1.5438288407416372	1.545474589937661	0.07080461786596562	21.804069950128568
ENSG00000204859	0.2706903713646089	0.7285203284448907	4382.0	68.0	0.0	367.0	604.0	89.0	8.0	527.0	8000.0	1.752731218629945	1.7546406305133777	0.0820397499528188	21.364414441023328
ENSG00000162413	0.7705610980736812	0.946462090107073	4904.0	265.0	1.0	138.0	595.0	225.0	3.0	166.0	7748.0	-0.4640765910160213	-0.4613304665482275	0.07284845935798302	-6.370437962668677
ENSG00000116273	0.07756255323078715	0.4499232087725384	4192.0	552.0	55.0	32.0	379.0	557.0	0.0	41.0	8237.0	-2.808584649942738	-2.8082473554960092	0.09991969517121492	-28.10841891711296
ENSG00000041988	0.660616938160676	0.9239072217191154	4280.0	272.0	7.0	143.0	519.0	276.0	0.0	136.0	8412.0	-0.6986609012560505	-0.6993719173421205	0.07366202907651413	-9.484681728361545
ENSG00000007923	0.0030722269092709597	0.07991650931494962	1124.0	5.0	0.0	441.0	192.0	2.0	18.0	372.0	11891.0	4.71079225084421	4.725768567570659	0.17880171866350025	26.3464595645738
ENSG00000171735	0.9837648635512452	0.9980233236237216	540.0	63.0	2.0	29.0	131.0	30.0	0.0	71.0	13179.0	0.03238074871301314	0.03101983041677221	0.14395149594920045	0.22494207857652343
ENSG00000049245	0.370077322952966	0.7987561942895166	2638.0	78.0	0.0	255.0	345.0	51.0	7.0	263.0	10408.0	1.4262913748310877	1.41370095685648	0.0964094787850804	14.794099011888962
ENSG00000049246	0.8650493766503887	0.9698095034304566	7168.0	64.0	0.0	402.0	896.0	398.0	3.0	126.0	4988.0	0.2704347327573014	0.14424570413449794	0.06393512748052627	4.229830195297131
ENSG00000049247	0.05908679893929894	0.3994807545648367	10468.0	1236.0	10.0	40.0	2033.0	179.0	0.0	77.0	2.0	-3.003577164349741	-2.5187254764168383	0.08731306649154874	-34.400087925447735
ENSG00000049249	0.7622029137525973	0.9443161404727807	11457.0	594.0	11.0	382.0	1506.0	61.0	2.0	31.0	1.0	-0.48149803257400137	-0.48103388654160795	0.06289467398208437	-7.655624905713903
ENSG00000116288	0.9972395293449435	1.0	80.0	6.0	0.0	13.0	30.0	11.0	0.0	4.0	13901.0	-0.005505350487673439	0.0	0.34299782002574253	-0.016050686524072526
ENSG00000116285	0.0009014517132676134	0.03684412303788604	4248.0	1394.0	39.0	2.0	431.0	717.0	0.0	28.0	7187.0	-5.282351930336649	-4.286747550140503	0.11251245535089781	-46.9490414537869
ENSG00000162426	0.4169695262754025	0.8278715613591162	8891.0	340.0	10.0	121.0	651.0	425.0	0.0	97.0	3510.0	-1.291609514638539	-1.2797722103226263	0.07581889308795249	-17.035457285563744
ENSG00000142599	0.00012472285950511665	0.009561425986082724	2306.0	372.0	24.0	4.0	274.0	1612.0	0.0	2.0	9452.0	-6.105109754086709	-5.763840255970933	0.14037388490180297	-43.49177739404642
ENSG00000074800	1.0	1.0	17.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	14020.0	0.0	0.0	0.0	0.0
ENSG00000131686	0.583322317134503	0.8915494808683151	11436.0	287.0	3.0	694.0	1542.0	25.0	9.0	49.0	0.0	0.8728668776424342	0.8731895987156367	0.06712899261385442	13.002829979341705
ENSG00000197241	0.6858801398362652	0.930891049087882	11054.0	277.0	3.0	467.0	2001.0	60.0	5.0	173.0	5.0	0.6435886165366046	0.6364790887946029	0.0671704682204142	9.58142221704817
ENSG00000142583	0.61714527605879	0.9041568666665369	11230.0	273.0	1.0	521.0	1806.0	43.0	11.0	156.0	4.0	0.7954711558347273	0.7824092338088482	0.06819906958497132	11.663959063893463
ENSG00000180758	0.8378928813513742	0.9632699113363169	8304.0	386.0	0.0	113.0	952.0	199.0	0.0	334.0	3757.0	-0.32555495898823145	-0.26878964532286204	0.06294698267806478	-5.171891409843192
ENSG00000049239	0.09138817958898365	0.48398303288003475	7309.0	11.0	0.0	808.0	1083.0	241.0	0.0	224.0	4369.0	2.6862372686911047	1.4083270761197733	0.08183843549193953	32.82366350900829
ENSG00000171621	0.4099563802387328	0.8246569984310917	9042.0	537.0	4.0	90.0	832.0	323.0	0.0	163.0	3054.0	-1.3111507886151084	-1.2318845765489066	0.07104683333404341	-18.454739318928183
ENSG00000171612	0.1410766387048989	0.5836070100927249	5212.0	52.0	0.0	463.0	395.0	45.0	29.0	493.0	7356.0	2.342005579119706	2.3421723362745643	0.09478079019466802	24.70970725512539
ENSG00000188807	0.5441693406796942	0.8773256208963041	5187.0	137.0	0.0	345.0	565.0	107.0	4.0	289.0	7411.0	0.9651311596751492	0.9661082304932522	0.07494884871926219	12.87719793122194
ENSG00000171608	0.4577751245978478	0.8478060331716923	6390.0	345.0	1.0	77.0	772.0	261.0	1.0	112.0	6086.0	-1.1815347487135417	-1.1561994780217526	0.08215858107858147	-14.38114842299248
ENSG00000171603	0.42308191093648423	0.8328521558836873	3468.0	499.0	1.0	66.0	610.0	173.0	1.0	164.0	9063.0	-1.2747356383320787	-1.0661531329801428	0.07723538437769858	-16.504554856596968
ENSG00000178585	0.6865493451542486	0.930891049087882	4821.0	80.0	0.0	352.0	643.0	212.0	3.0	140.0	7794.0	0.6421405057241121	0.533819921217188	0.07447435377298958	8.622303829335195
ENSG00000162441	0.10261727986579879	0.5083151343506183	2922.0	67.0	0.0	224.0	568.0	25.0	2.0	631.0	9606.0	2.597405642252893	2.230883132712943	0.10204598216930769	25.45328671484053
ENSG00000173614	0.0009031484230788744	0.03684412303788604	5364.0	4.0	0.0	1616.0	572.0	16.0	14.0	550.0	5910.0	5.2815164368768075	4.681366947691067	0.11497807643601367	45.93498691740611
ENSG00000162444	0.8801930059393933	0.9742460383377431	7710.0	306.0	0.0	109.0	695.0	178.0	2.0	280.0	4765.0	-0.23984188596515824	-0.20787791868920633	0.06811388127416006	-3.521189535504352
ENSG00000130939	0.3201599198335434	0.7659296219720005	1949.0	183.0	3.0	29.0	246.0	256.0	0.0	63.0	11316.0	-1.5819177872054693	-1.5714612687914438	0.11051270700931164	-14.314351987343676
ENSG00000054523	0.8712433145035224	0.9717253913441711	1986.0	77.0	0.0	106.0	403.0	187.0	1.0	98.0	11187.0	-0.25791042650415946	-0.24798094885712096	0.09318588332515539	-2.767698467848691
ENSG00000142657	0.07056961591145319	0.4303114110666199	281.0	3.0	0.0	40.0	45.0	3.0	1.0	76.0	13596.0	2.877374526123983	2.9034091863126235	0.31817904953169457	9.04325577173918
ENSG00000175279	0.3330106834395795	0.7742317059327406	6674.0	78.0	0.0	290.0	524.0	70.0	11.0	375.0	6023.0	1.540446614305713	1.5328535085415693	0.08842515862893915	17.42090868923323
ENSG00000241563	0.8185824899279566	0.959069498413922	11128.0	286.0	2.0	451.0	2050.0	66.0	1.0	58.0	3.0	0.36498487971372634	0.362497472555396	0.06927460094348352	5.268668093974195
ENSG00000160049	0.31423639511162726	0.7627639138916679	645.0	11.0	0.0	141.0	214.0	48.0	0.0	84.0	12902.0	1.6013999606617626	1.332343846391149	0.14739296641148522	10.86483296761288
ENSG00000142655	0.7628254944195922	0.9445841029523521	5773.0	300.0	7.0	131.0	605.0	208.0	0.0	197.0	6824.0	-0.48019838667829684	-0.46427212073653007	0.07106438584372311	-6.757229813176683
ENSG00000130940	0.1461600593534156	0.5885132343040184	8458.0	461.0	12.0	53.0	580.0	578.0	0.0	52.0	3851.0	-2.3124652854801773	-2.3107725400369974	0.09035477078011049	-25.593173061197263
ENSG00000175262	0.3422568366285746	0.778486547238841	10861.0	659.0	13.0	112.0	1825.0	398.0	0.0	135.0	42.0	-1.5112438784448614	-1.4777406377370546	0.06912759731215486	-21.86165782126983
ENSG00000120948	0.7342034444577865	0.9384360664178238	362.0	18.0	0.0	18.0	101.0	26.0	0.0	57.0	13463.0	0.5402952758766693	0.5286434670827844	0.18977411274282785	2.84704414141485
ENSG00000009724	0.1420023206347366	0.5850075699962181	9410.0	39.0	0.0	884.0	1288.0	160.0	1.0	768.0	1495.0	2.336566193292447	2.1154355393681428	0.06960292605891479	33.5699420354064
ENSG00000116649	0.30735021279642405	0.7591047775961736	2098.0	37.0	0.0	317.0	637.0	79.0	1.0	216.0	10660.0	1.6243543996870344	1.5254538558361521	0.09994379504775802	16.25267880723199
ENSG00000171824	0.6490883721588571	0.919871867856298	1258.0	51.0	1.0	93.0	303.0	68.0	0.0	157.0	12114.0	0.7240692660860133	0.7236762698583079	0.11072382902653072	6.539416785455621
