Name	sample5	sample6	sample7	sample8
ENSG00000040487	169	140	269	157
ENSG00000077549	5775	5213	7321	6943
ENSG00000270136	580	573	726	650
ENSG00000173436	169	151	122	141
ENSG00000158747	20	19	4	15
ENSG00000158748	1	0	1	3
ENSG00000162542	59	66	54	70
ENSG00000178828	0	0	0	0
ENSG00000169914	117	169	204	155
ENSG00000188257	62	68	39	29
ENSG00000127472	0	0	0	0
ENSG00000187980	0	0	0	1
ENSG00000162543	88	95	98	96
ENSG00000158816	4	8	2	0
ENSG00000162545	65	62	54	60
ENSG00000090432	876	810	1583	1462
ENSG00000183114	17	19	8	10
ENSG00000158825	275	276	242	375
ENSG00000158828	131	164	148	134
ENSG00000244038	16996	15184	31258	27402
ENSG00000117245	136	110	153	189
ENSG00000189410	233	246	268	323
ENSG00000127483	1675	1659	2842	2369
ENSG00000075151	1438	1515	2243	2107
ENSG00000117298	699	682	875	777
ENSG00000142794	170	153	248	287
ENSG00000162551	2619	2289	2524	2069
ENSG00000076864	67	82	123	98
ENSG00000090686	1355	1169	1878	1659
ENSG00000187942	4	12	21	17
ENSG00000142798	133	176	233	181
ENSG00000142789	0	1	0	0
ENSG00000070831	3514	3283	4930	4759
ENSG00000162552	6	11	23	8
ENSG00000184677	366	353	467	340
ENSG00000070886	35	57	46	57
ENSG00000173372	0	0	0	3
ENSG00000173369	0	0	0	0
ENSG00000133216	401	568	249	471
ENSG00000227868	1	0	0	0
ENSG00000004487	2593	2979	3125	3176
ENSG00000169641	2722	2685	2875	2716
ENSG00000179546	105	87	8	22
ENSG00000125944	9723	8139	14450	11820
ENSG00000125945	43	25	16	30
ENSG00000249087	1	0	0	3
ENSG00000204219	0	3	1	3
ENSG00000088280	354	414	375	503
ENSG00000007968	67	39	90	145
ENSG00000117318	22051	20245	15333	25466
ENSG00000197880	0	0	0	0
ENSG00000142676	44487	43922	59488	54810
ENSG00000011007	2778	2441	4443	3184
ENSG00000057757	886	728	1237	990
ENSG00000011009	7397	7386	9369	8691
ENSG00000117308	1005	1154	1220	1125
ENSG00000117305	501	554	864	884
ENSG00000179163	145	105	233	157
ENSG00000188822	12	10	15	17
ENSG00000189266	4888	4247	6780	5665
ENSG00000188529	12684	10060	15842	13397
ENSG00000142661	0	7	5	0
ENSG00000142677	1	10	2	1
ENSG00000185436	177	134	164	150
ENSG00000158055	6	13	9	4
ENSG00000001460	458	443	421	524
ENSG00000001461	376	297	471	309
ENSG00000117602	273	291	236	248
ENSG00000184454	9	4	0	8
ENSG00000133226	9885	9008	14448	12377
ENSG00000169504	4987	4630	5592	6189
ENSG00000020633	5	9	1	0
ENSG00000117614	3051	2633	3647	3482
ENSG00000117616	391	440	448	426
ENSG00000187010	0	0	5	0
ENSG00000183726	5053	4386	7624	6624
ENSG00000188672	0	1	0	3
ENSG00000204178	187	210	403	309
ENSG00000157978	346	343	502	421
ENSG00000117643	113	90	107	115
ENSG00000162430	407	497	638	555
ENSG00000117640	874	641	998	1256
ENSG00000223474	0	0	0	8
ENSG00000127423	379	468	593	560
ENSG00000182749	21	35	63	81
ENSG00000117632	29147	29858	25665	38758
ENSG00000158006	553	454	570	519
ENSG00000158008	5	3	5	16
ENSG00000158014	4	6	9	4
ENSG00000158022	0	0	3	3
ENSG00000175087	32	41	91	80
ENSG00000197245	21	15	4	13
ENSG00000142684	2616	2273	3046	2736
ENSG00000142675	196	229	408	306
ENSG00000188782	19	18	14	16
ENSG00000130695	817	792	1182	1119
ENSG00000142669	11351	11487	11773	14012
ENSG00000158062	395	337	604	347
ENSG00000169442	47	61	53	70
ENSG00000176092	233	246	185	257
ENSG00000176083	0	2	0	0
ENSG00000131914	17658	13780	21933	17046
ENSG00000117682	1452	1422	1995	1989
ENSG00000198830	30596	22451	48000	42228
ENSG00000117676	553	540	541	608
ENSG00000117713	2474	2437	2979	2557
ENSG00000060642	181	144	178	157
ENSG00000204160	303	310	404	419
ENSG00000175793	33	27	15	21
ENSG00000142751	1040	724	1150	742
ENSG00000198746	443	375	818	542
ENSG00000090273	8485	6560	11464	6854
ENSG00000175707	693	620	612	626
ENSG00000253368	328	355	359	264
ENSG00000158246	1057	984	1349	782
ENSG00000090020	231	241	354	224
ENSG00000142784	100	88	109	153
ENSG00000186501	1365	1408	2196	1910
ENSG00000142765	23	27	68	35
ENSG00000142733	40	46	53	57
ENSG00000142748	0	0	2	2
ENSG00000174950	10	8	12	16
ENSG00000181773	115	116	168	169
ENSG00000158195	1393	1616	2334	1937
ENSG00000126705	204	210	150	186
ENSG00000000938	4	18	3	4
ENSG00000126709	167	103	207	152
ENSG00000009780	235	241	330	239
ENSG00000117758	322	289	356	318
ENSG00000117751	887	723	894	818
ENSG00000268552	0	0	0	1
ENSG00000130775	253	222	203	337
ENSG00000117748	7935	7036	11250	9678
ENSG00000130768	3595	3176	2984	3225
ENSG00000158156	210	188	256	195
ENSG00000158161	710	627	706	704
ENSG00000169403	45	67	104	68
ENSG00000126698	9917	8083	14097	12282
ENSG00000269804	10	8	7	7
ENSG00000130770	21565	20764	27565	23137
ENSG00000130766	286	442	288	366
ENSG00000130772	608	507	812	661
ENSG00000204138	1550	1502	1901	1797
ENSG00000180198	6836	5834	9044	8300
ENSG00000180098	1635	1430	2312	2007
ENSG00000120656	1315	1100	1979	1775
ENSG00000188060	131	156	177	142
ENSG00000162419	927	944	1259	1273
ENSG00000198492	8524	7233	10453	10554
ENSG00000116329	0	2	11	0
ENSG00000159023	454	487	513	483
ENSG00000253304	11	19	9	5
ENSG00000116350	1596	1324	2783	1890
ENSG00000116353	686	669	1088	1065
ENSG00000060656	259	247	316	460
ENSG00000162510	0	1	1	1
ENSG00000162511	0	3	1	7
ENSG00000162512	302	295	504	494
ENSG00000134644	3721	3787	4208	4612
ENSG00000084628	529	645	749	798
ENSG00000060688	7017	5979	10277	7833
ENSG00000121766	5896	4861	7877	6644
ENSG00000121769	1456	1440	944	951
ENSG00000168528	237	275	332	379
ENSG00000268950	0	0	0	0
ENSG00000142910	69	60	28	28
ENSG00000121764	6	0	0	4
ENSG00000162517	1691	1665	3185	2596
ENSG00000084636	112	69	65	28
ENSG00000121753	138	115	114	170
ENSG00000134668	12	14	42	18
ENSG00000184007	1942	2064	3130	2444
ENSG00000121774	5898	6199	7170	6202
ENSG00000121775	752	667	1028	954
ENSG00000025800	4671	4532	5406	4984
ENSG00000084652	1691	1341	1965	1699
ENSG00000160050	1974	1811	1895	2215
ENSG00000160051	250	181	356	323
ENSG00000222046	1	2	5	0
ENSG00000160055	257	331	416	271
ENSG00000084623	20017	18260	21194	21572
ENSG00000183615	1	4	1	10
ENSG00000182866	1533	1886	1683	2126
ENSG00000116478	2356	2663	5469	6193
ENSG00000175130	10230	9297	11840	10924
ENSG00000162526	0	4	1	4
ENSG00000225828	5	7	5	6
ENSG00000160058	1373	1236	1859	1530
ENSG00000254553	22	15	30	48
ENSG00000273274	76	134	94	102
ENSG00000160062	460	398	659	482
ENSG00000176261	3284	3018	3326	4008
ENSG00000162521	11728	10162	8428	9769
ENSG00000162520	34	58	144	139
ENSG00000162522	1021	867	1313	1197
ENSG00000134684	5895	5686	6899	7394
ENSG00000116497	1471	1222	1200	1485
ENSG00000160097	7	14	14	10
ENSG00000121905	1	5	1	3
ENSG00000121900	34	37	39	66
ENSG00000116514	131	143	188	97
ENSG00000004455	5425	5086	6160	6317
ENSG00000142920	8	16	4	9
ENSG00000116525	99	121	105	110
ENSG00000160094	157	132	227	150
ENSG00000184389	0	0	0	0
ENSG00000134686	170	124	302	259
ENSG00000121903	47	35	65	50
ENSG00000121904	227	188	254	206
ENSG00000176256	0	0	0	0
ENSG00000142698	373	351	487	633
ENSG00000163866	1854	1840	2952	2421
ENSG00000189280	17	40	27	70
ENSG00000189433	6	6	0	4
ENSG00000188910	2	16	0	6
ENSG00000187513	31	23	16	35
ENSG00000116544	33	34	28	19
ENSG00000271741	19	19	16	15
ENSG00000243749	613	483	573	451
ENSG00000163867	284	218	284	272
ENSG00000197056	717	791	1097	929
ENSG00000116560	8476	7523	8295	7336
ENSG00000146463	911	877	1068	1029
ENSG00000142687	714	678	853	926
ENSG00000020129	516	405	835	519
ENSG00000116819	0	0	2	2
ENSG00000126067	14890	13473	19796	17154
ENSG00000142686	136	172	182	177
ENSG00000092853	1912	1843	2964	2357
ENSG00000134698	91	130	236	238
ENSG00000092847	1142	1198	1338	1173
ENSG00000126070	436	360	636	437
ENSG00000092850	6	19	3	33
ENSG00000116863	1108	1213	2462	2190
ENSG00000171812	24	32	20	45
ENSG00000054116	859	956	1624	993
ENSG00000116871	376	475	536	555
ENSG00000054118	11040	10543	16736	14927
ENSG00000214193	56	56	109	65
ENSG00000142694	12	21	6	11
ENSG00000116883	19	26	27	19
ENSG00000196182	264	310	355	296
ENSG00000181817	859	848	1261	1194
ENSG00000116885	142	159	304	168
ENSG00000116898	11259	9586	15079	13210
ENSG00000119535	0	1	3	2
ENSG00000163873	29	25	12	12
ENSG00000163874	50	78	97	101
ENSG00000163875	2148	1911	2599	2397
ENSG00000163877	195	222	259	227
ENSG00000163879	1259	1098	1147	1284
ENSG00000134697	3496	3557	4731	4649
ENSG00000169218	7	6	19	10
ENSG00000116922	1493	1532	2425	2187
ENSG00000134690	3047	2798	3753	3818
ENSG00000183317	15	16	10	14
ENSG00000185090	41	52	40	28
ENSG00000196449	298	248	373	261
ENSG00000197982	508	468	1093	608
ENSG00000188786	370	320	428	315
ENSG00000204084	551	555	701	689
ENSG00000183431	11859	10378	14195	13968
ENSG00000183386	574	518	465	415
ENSG00000183520	5544	4967	6725	7171
ENSG00000185668	338	354	241	399
ENSG00000116954	762	657	833	603
ENSG00000214114	2115	1744	2380	2601
ENSG00000158315	30	31	10	23
ENSG00000174574	6783	6388	6642	5339
ENSG00000168653	22498	21653	39478	40735
ENSG00000127603	2276	2346	2763	2335
ENSG00000255103	33	38	20	28
ENSG00000183682	2	0	0	0
ENSG00000090621	3036	2811	3345	2425
ENSG00000163909	65	82	43	51
ENSG00000116983	28	48	4	27
ENSG00000084072	2769	2560	3757	3876
ENSG00000116985	6	15	9	5
ENSG00000198754	3	1	0	0
ENSG00000043514	1310	1214	1282	1496
ENSG00000116990	253	281	178	306
ENSG00000168389	720	815	390	915
ENSG00000131236	12994	13034	15575	17908
ENSG00000131238	9916	8670	12348	11967
ENSG00000117000	711	641	1167	973
ENSG00000084073	2779	2351	5278	4096
ENSG00000049089	11	9	8	23
ENSG00000084070	117	90	134	59
ENSG00000187801	83	44	155	111
ENSG00000187815	80	35	74	45
ENSG00000164002	180	171	247	313
ENSG00000117010	167	238	245	321
ENSG00000117016	119	274	227	349
ENSG00000066136	1321	1088	1712	1699
ENSG00000117013	35	36	23	27
ENSG00000179862	36	37	40	37
ENSG00000171793	4539	3814	5427	4687
ENSG00000171790	3	3	3	3
ENSG00000010803	257	289	511	500
ENSG00000204060	6	7	2	7
ENSG00000127129	2	0	0	0
ENSG00000127124	9	8	5	2
ENSG00000198815	832	738	778	884
ENSG00000177181	203	148	151	116
ENSG00000066185	7	5	3	4
ENSG00000127125	1573	1381	1530	1341
ENSG00000186409	30	31	26	30
ENSG00000171960	1637	1251	1889	1513
ENSG00000065978	5707	5584	9175	6485
ENSG00000164007	142	160	167	136
ENSG00000117385	440	411	596	588
ENSG00000164008	277	258	472	321
ENSG00000177868	566	524	726	775
ENSG00000164010	73	45	98	81
ENSG00000164011	1560	1312	1740	1594
ENSG00000117394	4671	4445	4050	3857
ENSG00000186973	16	14	7	1
ENSG00000117395	9847	8782	12597	9347
ENSG00000243710	5	10	3	12
ENSG00000179178	297	301	611	347
ENSG00000253313	322	480	283	409
ENSG00000066056	30	24	18	19
ENSG00000117400	1	0	0	0
ENSG00000117399	8778	7746	11960	10645
ENSG00000066322	249	305	440	358
ENSG00000159479	1054	926	1644	1448
ENSG00000198198	123	93	184	125
ENSG00000178922	46	73	150	84
ENSG00000142949	3649	3712	2511	3107
ENSG00000066135	1022	998	1075	1025
ENSG00000126091	42	59	63	62
ENSG00000117407	38	31	43	35
ENSG00000117408	411	316	349	259
ENSG00000132768	1976	1655	2076	1905
ENSG00000117410	7193	6644	6865	6491
ENSG00000117411	598	648	749	633
ENSG00000159214	516	393	594	500
ENSG00000196517	86	97	159	77
ENSG00000171872	4	4	5	5
ENSG00000178028	1495	1267	2191	1873
ENSG00000117419	507	555	573	510
ENSG00000187147	1892	1670	1155	1207
ENSG00000126106	521	517	771	661
ENSG00000198520	3	2	23	9
ENSG00000142945	2004	2150	2657	2799
ENSG00000142937	43061	41781	55454	54245
ENSG00000142959	27	39	54	47
ENSG00000173846	32	52	95	57
ENSG00000188396	0	1	0	0
ENSG00000222009	17	2	2	6
ENSG00000117425	26	27	11	13
ENSG00000070785	2530	2324	3476	3142
ENSG00000126107	225	316	370	319
ENSG00000126088	5784	5757	8404	8945
ENSG00000162415	43	43	49	32
ENSG00000186603	878	714	1463	795
ENSG00000132781	1821	1521	2258	1960
ENSG00000132773	1179	972	2388	1764
ENSG00000070759	156	149	104	176
ENSG00000236624	68	84	22	50
ENSG00000132763	243	172	306	243
ENSG00000117450	126813	105114	137979	122168
ENSG00000117448	8362	8702	10541	11006
ENSG00000132780	17735	17138	20602	19820
ENSG00000159588	10	10	17	38
ENSG00000159592	1361	1400	1723	1720
ENSG00000159596	2260	2225	2456	2815
ENSG00000197429	134	160	277	227
ENSG00000086015	537	433	531	501
ENSG00000117461	369	268	811	565
ENSG00000117472	0	0	0	2
ENSG00000085998	764	564	1559	1080
ENSG00000171357	98	93	147	127
ENSG00000085999	942	857	1126	1080
ENSG00000132128	1224	1078	2417	1352
ENSG00000173660	30881	26637	34112	37895
ENSG00000117481	556	601	689	732
ENSG00000117480	50	86	187	238
ENSG00000197587	0	2	0	1
ENSG00000162456	0	0	0	0
ENSG00000079277	463	505	590	528
ENSG00000142961	187	183	114	151
ENSG00000123472	862	774	988	748
ENSG00000159658	494	448	639	471
ENSG00000186118	1	0	8	0
ENSG00000186377	96	106	64	53
ENSG00000186160	3	0	0	0
ENSG00000162366	0	0	0	2
ENSG00000162367	13	4	0	1
ENSG00000123473	754	727	887	732
ENSG00000162368	775	751	1453	1258
ENSG00000186790	5	1	0	2
ENSG00000186564	0	3	2	0
ENSG00000269113	17	26	25	39
ENSG00000132122	194	179	220	264
ENSG00000186094	5	9	0	3
ENSG00000162373	128	114	122	146
ENSG00000162374	41	36	1	10
ENSG00000142700	0	1	3	1
ENSG00000185104	511	502	721	537
ENSG00000123080	0	0	0	0
ENSG00000123091	624	739	882	788
ENSG00000085831	53	76	81	126
ENSG00000085832	727	750	1016	1085
ENSG00000117859	1305	1210	1979	1800
ENSG00000078618	4924	5212	6335	5938
ENSG00000169213	2693	2566	4535	3893
ENSG00000117862	4902	4562	7503	6733
ENSG00000198841	202	179	263	206
ENSG00000134717	3620	3195	4230	3908
ENSG00000157077	166	176	210	194
ENSG00000154222	306	299	388	333
ENSG00000085840	1349	1309	1884	1744
ENSG00000134748	3523	2803	4960	4372
ENSG00000134744	661	627	882	706
ENSG00000116157	243	291	264	378
ENSG00000182183	6	5	0	2
ENSG00000162377	3043	2539	4215	3255
ENSG00000162378	488	537	786	510
ENSG00000203995	13	7	14	9
ENSG00000121310	65	54	114	119
ENSG00000116171	2607	2315	3188	3466
ENSG00000174348	1	2	2	3
ENSG00000162383	0	0	1	0
ENSG00000157184	340	382	536	522
ENSG00000162384	1392	1260	1764	1714
ENSG00000162385	5332	5860	3907	6453
ENSG00000157193	511	553	640	504
ENSG00000143006	3	0	0	0
ENSG00000174332	0	1	7	1
ENSG00000058804	2524	2534	3061	3125
ENSG00000058799	1182	1099	1545	1354
ENSG00000211452	0	7	2	7
ENSG00000081870	1490	1507	2009	1838
ENSG00000116212	2144	2130	2044	2556
ENSG00000116209	4031	3592	4478	4463
ENSG00000116205	527	430	628	533
ENSG00000212670	0	7	2	2
ENSG00000157211	0	3	4	1
ENSG00000256407	3	5	14	16
ENSG00000248835	109	111	75	58
ENSG00000215883	86	93	66	87
ENSG00000116221	5168	4668	7026	5255
ENSG00000157216	1396	1375	1776	1467
ENSG00000198711	0	0	0	0
ENSG00000162390	45	65	51	73
ENSG00000162391	9	10	7	5
ENSG00000271723	0	0	0	4
ENSG00000184313	0	2	0	0
ENSG00000243725	2061	1650	2731	2631
ENSG00000162396	463	425	560	461
ENSG00000006555	10	5	7	2
ENSG00000162398	1	1	1	1
ENSG00000116133	14381	13464	16099	16024
ENSG00000143001	3	3	0	1
ENSG00000162399	0	6	10	4
ENSG00000169174	461	399	573	433
ENSG00000162402	464	445	593	509
ENSG00000162407	639	570	874	420
ENSG00000162409	326	347	455	427
ENSG00000187889	5	5	5	7
ENSG00000173406	290	256	257	287
ENSG00000162600	528	430	515	322
ENSG00000184292	5	7	12	8
ENSG00000162601	522	420	614	421
ENSG00000177606	68	73	92	69
ENSG00000172456	372	321	336	337
ENSG00000134709	864	944	1025	896
ENSG00000134716	68	45	89	104
ENSG00000162598	6	1	0	4
ENSG00000162599	33	27	20	48
ENSG00000162604	589	590	756	772
ENSG00000132849	482	539	641	537
ENSG00000240563	31072	30057	33687	29044
ENSG00000132854	2	5	32	16
ENSG00000162607	2201	1986	4066	2632
ENSG00000116641	349	302	439	319
ENSG00000269624	0	0	0	0
ENSG00000125703	1372	1206	1458	1475
ENSG00000187140	166	123	133	113
ENSG00000088035	1736	1440	2170	1994
ENSG00000142856	2060	1880	2283	2053
ENSG00000203965	162	136	134	176
ENSG00000116652	3	1	4	3
ENSG00000079739	683	804	827	613
ENSG00000185483	2826	2632	3009	2577
ENSG00000158966	848	801	760	595
ENSG00000162437	352	335	349	406
ENSG00000162434	145	168	196	152
ENSG00000162433	4103	3580	3681	3866
ENSG00000116675	31	40	33	37
ENSG00000116678	28	31	71	44
ENSG00000213625	424	419	519	408
ENSG00000184588	617	611	117	413
ENSG00000118473	11	19	11	5
ENSG00000152760	16	22	18	49
ENSG00000152763	20	24	38	20
ENSG00000198160	1539	1286	1450	1271
ENSG00000116704	101	95	202	112
ENSG00000162594	6	0	0	0
ENSG00000081985	42	45	30	61
ENSG00000142864	15051	12947	18446	15027
ENSG00000116717	237	205	285	231
ENSG00000172380	857	866	912	1038
ENSG00000162595	1	0	1	0
ENSG00000116729	40	31	9	25
ENSG00000116745	1	0	1	1
ENSG00000024526	956	989	1545	1452
ENSG00000033122	16	23	6	7
ENSG00000066557	1436	1316	1907	2079
ENSG00000116754	9280	8060	14042	9988
ENSG00000118454	540	563	968	780
ENSG00000197568	829	921	708	533
ENSG00000116761	592	715	585	923
ENSG00000050628	8	14	3	6
ENSG00000132485	5435	5226	7856	7974
ENSG00000172260	76	65	89	118
ENSG00000162620	17	14	128	76
ENSG00000254685	73	65	93	64
ENSG00000259030	0	0	0	1
ENSG00000178965	1	0	0	2
ENSG00000116791	2862	2480	2723	2680
ENSG00000162623	2625	1915	3437	2549
ENSG00000162624	6	1	2	11
ENSG00000137968	25	7	9	25
ENSG00000117054	2389	2375	3550	3345
ENSG00000137955	1078	1114	1609	1255
ENSG00000057468	0	0	2	0
ENSG00000184005	854	679	880	764
ENSG00000117069	34	58	212	120
ENSG00000142892	946	748	1159	1116
ENSG00000154027	75	49	84	58
ENSG00000036549	1086	869	1364	1083
ENSG00000077254	1820	1702	2440	2268
ENSG00000180488	116	147	321	192
ENSG00000162614	394	332	574	558
ENSG00000162613	3089	2969	5164	4087
ENSG00000162616	494	414	732	615
ENSG00000137960	22	29	33	43
ENSG00000122420	0	0	5	3
ENSG00000137959	0	0	0	0
ENSG00000162618	6	16	22	10
ENSG00000117114	1302	1253	1666	1159
ENSG00000137941	184	179	157	134
ENSG00000142875	667	651	802	776
ENSG00000203943	12	26	32	34
ENSG00000117133	3232	3223	3731	3996
ENSG00000174021	8921	8051	12102	11161
ENSG00000117151	62	41	77	101
ENSG00000180869	0	0	0	0
ENSG00000117155	756	666	1023	939
